name, is_sat, evaluation, time
uf50-0152.cnf_DPLL_results.txt, 1.0, 218.0, 1.345401
uf50-0153.cnf_DPLL_results.txt, 1.0, 218.0, 0.502007
uf50-0154.cnf_DPLL_results.txt, 1.0, 218.0, 0.207408
uf50-0155.cnf_DPLL_results.txt, 1.0, 218.0, 1.0388
uf50-0156.cnf_DPLL_results.txt, 1.0, 218.0, 0.107603
uf50-0157.cnf_DPLL_results.txt, 1.0, 218.0, 0.293809
uf50-0158.cnf_DPLL_results.txt, 1.0, 218.0, 0.745407
uf50-0159.cnf_DPLL_results.txt, 1.0, 218.0, 0.850793
uf50-016.cnf_DPLL_results.txt, 1.0, 218.0, 0.015999
uf50-0160.cnf_DPLL_results.txt, 1.0, 218.0, 0.331007
uf50-0161.cnf_DPLL_results.txt, 1.0, 218.0, 0.167399
uf50-0162.cnf_DPLL_results.txt, 1.0, 218.0, 1.085199
uf50-0163.cnf_DPLL_results.txt, 1.0, 218.0, 0.752214
uf50-0164.cnf_DPLL_results.txt, 1.0, 218.0, 0.273993
uf50-0165.cnf_DPLL_results.txt, 1.0, 218.0, 0.774601
uf50-0166.cnf_DPLL_results.txt, 1.0, 218.0, 0.757193
uf50-0167.cnf_DPLL_results.txt, 1.0, 218.0, 0.3356
uf50-0168.cnf_DPLL_results.txt, 1.0, 218.0, 0.071602
uf50-0169.cnf_DPLL_results.txt, 1.0, 218.0, 0.0474
uf50-017.cnf_DPLL_results.txt, 1.0, 218.0, 0.047995
uf50-0170.cnf_DPLL_results.txt, 1.0, 218.0, 0.025202
uf50-0171.cnf_DPLL_results.txt, 1.0, 218.0, 0.043399
uf50-0172.cnf_DPLL_results.txt, 1.0, 218.0, 0.1768
uf50-0173.cnf_DPLL_results.txt, 1.0, 218.0, 0.621593
uf50-0174.cnf_DPLL_results.txt, 1.0, 218.0, 0.3496
uf50-0175.cnf_DPLL_results.txt, 1.0, 218.0, 0.268006
uf50-0176.cnf_DPLL_results.txt, 1.0, 218.0, 0.807599
uf50-0177.cnf_DPLL_results.txt, 1.0, 218.0, 0.415007
uf50-0178.cnf_DPLL_results.txt, 1.0, 218.0, 0.033798
uf50-0179.cnf_DPLL_results.txt, 1.0, 218.0, 0.532001
uf50-018.cnf_DPLL_results.txt, 1.0, 218.0, 0.857393
uf50-0180.cnf_DPLL_results.txt, 1.0, 218.0, 1.116607
uf50-0181.cnf_DPLL_results.txt, 1.0, 218.0, 0.911607
uf50-0182.cnf_DPLL_results.txt, 1.0, 218.0, 1.291402
uf50-0183.cnf_DPLL_results.txt, 1.0, 218.0, 0.1314
uf50-0184.cnf_DPLL_results.txt, 1.0, 218.0, 1.2028
uf50-0185.cnf_DPLL_results.txt, 1.0, 218.0, 0.13141
uf50-0186.cnf_DPLL_results.txt, 1.0, 218.0, 0.839408
uf50-0187.cnf_DPLL_results.txt, 1.0, 218.0, 0.6294
uf50-0188.cnf_DPLL_results.txt, 1.0, 218.0, 0.177208
uf50-0189.cnf_DPLL_results.txt, 1.0, 218.0, 0.14901
uf50-019.cnf_DPLL_results.txt, 1.0, 218.0, 0.881401
uf50-0190.cnf_DPLL_results.txt, 1.0, 218.0, 0.369013
uf50-0191.cnf_DPLL_results.txt, 1.0, 218.0, 0.138393
uf50-0192.cnf_DPLL_results.txt, 1.0, 218.0, 0.3366
uf50-0193.cnf_DPLL_results.txt, 1.0, 218.0, 0.334607
uf50-0194.cnf_DPLL_results.txt, 1.0, 218.0, 0.616607
uf50-0195.cnf_DPLL_results.txt, 1.0, 218.0, 0.490407
uf50-0196.cnf_DPLL_results.txt, 1.0, 218.0, 0.153792
uf50-0197.cnf_DPLL_results.txt, 1.0, 218.0, 0.384597
uf50-0198.cnf_DPLL_results.txt, 1.0, 218.0, 0.227
uf50-0199.cnf_DPLL_results.txt, 1.0, 218.0, 1.271009
uf50-02.cnf_DPLL_results.txt, 1.0, 218.0, 0.5224
uf50-020.cnf_DPLL_results.txt, 1.0, 218.0, 0.204
uf50-0200.cnf_DPLL_results.txt, 1.0, 218.0, 0.053798
uf50-0201.cnf_DPLL_results.txt, 1.0, 218.0, 0.312607
uf50-0202.cnf_DPLL_results.txt, 1.0, 218.0, 0.762606
uf50-0203.cnf_DPLL_results.txt, 1.0, 218.0, 0.945007
uf50-0204.cnf_DPLL_results.txt, 1.0, 218.0, 0.393407
uf50-0205.cnf_DPLL_results.txt, 1.0, 218.0, 1.0232
uf50-0206.cnf_DPLL_results.txt, 1.0, 218.0, 0.361408
uf50-0207.cnf_DPLL_results.txt, 1.0, 218.0, 0.118607
uf50-0208.cnf_DPLL_results.txt, 1.0, 218.0, 0.175399
uf50-0209.cnf_DPLL_results.txt, 1.0, 218.0, 0.340001
uf50-021.cnf_DPLL_results.txt, 1.0, 218.0, 0.0552
uf50-0210.cnf_DPLL_results.txt, 1.0, 218.0, 0.3384
uf50-0211.cnf_DPLL_results.txt, 1.0, 218.0, 0.5444
uf50-0212.cnf_DPLL_results.txt, 1.0, 218.0, 0.061007
uf50-0213.cnf_DPLL_results.txt, 1.0, 218.0, 0.709402
uf50-0214.cnf_DPLL_results.txt, 1.0, 218.0, 0.5698
uf50-0215.cnf_DPLL_results.txt, 1.0, 218.0, 1.265209
uf50-0216.cnf_DPLL_results.txt, 1.0, 218.0, 0.4208
uf50-0217.cnf_DPLL_results.txt, 1.0, 218.0, 0.173007
uf50-0218.cnf_DPLL_results.txt, 1.0, 218.0, 0.327007
uf50-0219.cnf_DPLL_results.txt, 1.0, 218.0, 0.194797
uf50-022.cnf_DPLL_results.txt, 1.0, 218.0, 0.950807
uf50-0220.cnf_DPLL_results.txt, 1.0, 218.0, 0.366193
uf50-0221.cnf_DPLL_results.txt, 1.0, 218.0, 0.636008
uf50-0222.cnf_DPLL_results.txt, 1.0, 218.0, 0.216008
uf50-0223.cnf_DPLL_results.txt, 1.0, 218.0, 0.3546
uf50-0224.cnf_DPLL_results.txt, 1.0, 218.0, 0.0512
uf50-0225.cnf_DPLL_results.txt, 1.0, 218.0, 0.091807
uf50-0226.cnf_DPLL_results.txt, 1.0, 218.0, 0.561799
uf50-0227.cnf_DPLL_results.txt, 1.0, 218.0, 0.106007
uf50-0228.cnf_DPLL_results.txt, 1.0, 218.0, 0.444207
uf50-0229.cnf_DPLL_results.txt, 1.0, 218.0, 0.406799
uf50-023.cnf_DPLL_results.txt, 1.0, 218.0, 0.407776
uf50-0230.cnf_DPLL_results.txt, 1.0, 218.0, 0.162411
uf50-0231.cnf_DPLL_results.txt, 1.0, 218.0, 0.842599
uf50-0232.cnf_DPLL_results.txt, 1.0, 218.0, 0.062207
uf50-0233.cnf_DPLL_results.txt, 1.0, 218.0, 0.0718
uf50-0234.cnf_DPLL_results.txt, 1.0, 218.0, 0.376
uf50-0235.cnf_DPLL_results.txt, 1.0, 218.0, 0.636798
uf50-0236.cnf_DPLL_results.txt, 1.0, 218.0, 1.004607
uf50-0237.cnf_DPLL_results.txt, 1.0, 218.0, 1.37338
uf50-0238.cnf_DPLL_results.txt, 1.0, 218.0, 0.179594
uf50-0239.cnf_DPLL_results.txt, 1.0, 218.0, 1.582406
uf50-024.cnf_DPLL_results.txt, 1.0, 218.0, 0.805006
uf50-0240.cnf_DPLL_results.txt, 1.0, 218.0, 0.851597
uf50-0241.cnf_DPLL_results.txt, 1.0, 218.0, 0.193607
uf50-0242.cnf_DPLL_results.txt, 1.0, 218.0, 0.3956
uf50-0243.cnf_DPLL_results.txt, 1.0, 218.0, 0.198406
uf50-0244.cnf_DPLL_results.txt, 1.0, 218.0, 0.672807
uf50-0245.cnf_DPLL_results.txt, 1.0, 218.0, 1.566197
uf50-0246.cnf_DPLL_results.txt, 1.0, 218.0, 0.044607
uf50-0247.cnf_DPLL_results.txt, 1.0, 218.0, 0.036607
uf50-0248.cnf_DPLL_results.txt, 1.0, 218.0, 0.7078
uf50-0249.cnf_DPLL_results.txt, 1.0, 218.0, 0.601606
uf50-025.cnf_DPLL_results.txt, 1.0, 218.0, 0.045002
uf50-0250.cnf_DPLL_results.txt, 1.0, 218.0, 0.422004
uf50-0251.cnf_DPLL_results.txt, 1.0, 218.0, 0.038608
uf50-0252.cnf_DPLL_results.txt, 1.0, 218.0, 0.128796
uf50-0253.cnf_DPLL_results.txt, 1.0, 218.0, 1.454999
uf50-0254.cnf_DPLL_results.txt, 1.0, 218.0, 0.024408
uf50-0255.cnf_DPLL_results.txt, 1.0, 218.0, 0.799598
uf50-0256.cnf_DPLL_results.txt, 1.0, 218.0, 0.278992
uf50-0257.cnf_DPLL_results.txt, 1.0, 218.0, 0.542399
uf50-0258.cnf_DPLL_results.txt, 1.0, 218.0, 0.896798
uf50-0259.cnf_DPLL_results.txt, 1.0, 218.0, 0.3732
uf50-026.cnf_DPLL_results.txt, 1.0, 218.0, 0.133402
uf50-0260.cnf_DPLL_results.txt, 1.0, 218.0, 0.8292
uf50-0261.cnf_DPLL_results.txt, 1.0, 218.0, 0.344207
uf50-0262.cnf_DPLL_results.txt, 1.0, 218.0, 0.480201
uf50-0263.cnf_DPLL_results.txt, 1.0, 218.0, 0.5264
uf50-0264.cnf_DPLL_results.txt, 1.0, 218.0, 0.568402
uf50-0265.cnf_DPLL_results.txt, 1.0, 218.0, 0.2714
uf50-0266.cnf_DPLL_results.txt, 1.0, 218.0, 0.358807
uf50-0267.cnf_DPLL_results.txt, 1.0, 218.0, 0.734594
uf50-0268.cnf_DPLL_results.txt, 1.0, 218.0, 0.250002
uf50-0269.cnf_DPLL_results.txt, 1.0, 218.0, 0.238601
uf50-027.cnf_DPLL_results.txt, 1.0, 218.0, 0.152007
uf50-0270.cnf_DPLL_results.txt, 1.0, 218.0, 0.409793
uf50-0271.cnf_DPLL_results.txt, 1.0, 218.0, 0.969599
uf50-0272.cnf_DPLL_results.txt, 1.0, 218.0, 1.371004
uf50-0273.cnf_DPLL_results.txt, 1.0, 218.0, 0.228198
uf50-0274.cnf_DPLL_results.txt, 1.0, 218.0, 0.620207
uf50-0275.cnf_DPLL_results.txt, 1.0, 218.0, 0.025007
uf50-0276.cnf_DPLL_results.txt, 1.0, 218.0, 1.0954
uf50-0277.cnf_DPLL_results.txt, 1.0, 218.0, 0.586011
uf50-0278.cnf_DPLL_results.txt, 1.0, 218.0, 0.363399
uf50-0279.cnf_DPLL_results.txt, 1.0, 218.0, 0.1522
uf50-028.cnf_DPLL_results.txt, 1.0, 218.0, 0.261808
uf50-0280.cnf_DPLL_results.txt, 1.0, 218.0, 0.161607
uf50-0281.cnf_DPLL_results.txt, 1.0, 218.0, 0.026007
uf50-0282.cnf_DPLL_results.txt, 1.0, 218.0, 0.315807
uf50-0283.cnf_DPLL_results.txt, 1.0, 218.0, 0.516997
uf50-0284.cnf_DPLL_results.txt, 1.0, 218.0, 1.172206
uf50-0285.cnf_DPLL_results.txt, 1.0, 218.0, 0.467012
uf50-0286.cnf_DPLL_results.txt, 1.0, 218.0, 0.206991
uf50-0287.cnf_DPLL_results.txt, 1.0, 218.0, 0.542611
uf50-0288.cnf_DPLL_results.txt, 1.0, 218.0, 0.044409
uf50-0289.cnf_DPLL_results.txt, 1.0, 218.0, 0.8356
uf50-029.cnf_DPLL_results.txt, 1.0, 218.0, 0.607799
uf50-0290.cnf_DPLL_results.txt, 1.0, 218.0, 0.2758
uf50-0291.cnf_DPLL_results.txt, 1.0, 218.0, 0.028007
uf50-0292.cnf_DPLL_results.txt, 1.0, 218.0, 0.196407
uf50-0293.cnf_DPLL_results.txt, 1.0, 218.0, 1.402403
uf50-0294.cnf_DPLL_results.txt, 1.0, 218.0, 0.037807
uf50-0295.cnf_DPLL_results.txt, 1.0, 218.0, 1.369603
uf50-0296.cnf_DPLL_results.txt, 1.0, 218.0, 0.432607
uf50-0297.cnf_DPLL_results.txt, 1.0, 218.0, 0.403407
uf50-0298.cnf_DPLL_results.txt, 1.0, 218.0, 0.565607
uf50-0299.cnf_DPLL_results.txt, 1.0, 218.0, 0.465206
uf50-03.cnf_DPLL_results.txt, 1.0, 218.0, 0.3522
uf50-030.cnf_DPLL_results.txt, 1.0, 218.0, 1.447398
uf50-0300.cnf_DPLL_results.txt, 1.0, 218.0, 0.105401
uf50-0301.cnf_DPLL_results.txt, 1.0, 218.0, 0.396607
uf50-0302.cnf_DPLL_results.txt, 1.0, 218.0, 0.685
uf50-0303.cnf_DPLL_results.txt, 1.0, 218.0, 0.278212
uf50-0304.cnf_DPLL_results.txt, 1.0, 218.0, 0.104812
uf50-0305.cnf_DPLL_results.txt, 1.0, 218.0, 0.651207
uf50-0306.cnf_DPLL_results.txt, 1.0, 218.0, 0.784008
uf50-0307.cnf_DPLL_results.txt, 1.0, 218.0, 0.7124
uf50-0308.cnf_DPLL_results.txt, 1.0, 218.0, 1.869604
uf50-0309.cnf_DPLL_results.txt, 1.0, 218.0, 1.6262
uf50-031.cnf_DPLL_results.txt, 1.0, 218.0, 0.124791
uf50-0310.cnf_DPLL_results.txt, 1.0, 218.0, 0.704001
uf50-0311.cnf_DPLL_results.txt, 1.0, 218.0, 0.5942
uf50-0312.cnf_DPLL_results.txt, 1.0, 218.0, 0.074807
uf50-0313.cnf_DPLL_results.txt, 1.0, 218.0, 0.348607
uf50-0314.cnf_DPLL_results.txt, 1.0, 218.0, 0.4132
uf50-0315.cnf_DPLL_results.txt, 1.0, 218.0, 0.399405
uf50-0316.cnf_DPLL_results.txt, 1.0, 218.0, 0.175807
uf50-0317.cnf_DPLL_results.txt, 1.0, 218.0, 0.099008
uf50-0318.cnf_DPLL_results.txt, 1.0, 218.0, 0.224193
uf50-0319.cnf_DPLL_results.txt, 1.0, 218.0, 0.6994
uf50-032.cnf_DPLL_results.txt, 1.0, 218.0, 0.2288
uf50-0320.cnf_DPLL_results.txt, 1.0, 218.0, 0.463407
uf50-0321.cnf_DPLL_results.txt, 1.0, 218.0, 1.148799
uf50-0322.cnf_DPLL_results.txt, 1.0, 218.0, 0.3902
uf50-0323.cnf_DPLL_results.txt, 1.0, 218.0, 0.5198
uf50-0324.cnf_DPLL_results.txt, 1.0, 218.0, 0.0526
uf50-0325.cnf_DPLL_results.txt, 1.0, 218.0, 0.2852
uf50-0326.cnf_DPLL_results.txt, 1.0, 218.0, 0.258807
uf50-0327.cnf_DPLL_results.txt, 1.0, 218.0, 0.429208
uf50-0328.cnf_DPLL_results.txt, 1.0, 218.0, 0.996194
uf50-0329.cnf_DPLL_results.txt, 1.0, 218.0, 0.08641
uf50-033.cnf_DPLL_results.txt, 1.0, 218.0, 0.039607
uf50-0330.cnf_DPLL_results.txt, 1.0, 218.0, 0.144208
uf50-0331.cnf_DPLL_results.txt, 1.0, 218.0, 1.1148
uf50-0332.cnf_DPLL_results.txt, 1.0, 218.0, 0.487007
uf50-0333.cnf_DPLL_results.txt, 1.0, 218.0, 0.491608
uf50-0334.cnf_DPLL_results.txt, 1.0, 218.0, 0.327797
uf50-0335.cnf_DPLL_results.txt, 1.0, 218.0, 0.443799
uf50-0336.cnf_DPLL_results.txt, 1.0, 218.0, 0.033607
uf50-0337.cnf_DPLL_results.txt, 1.0, 218.0, 0.621207
uf50-0338.cnf_DPLL_results.txt, 1.0, 218.0, 0.639
uf50-0339.cnf_DPLL_results.txt, 1.0, 218.0, 0.197401
uf50-034.cnf_DPLL_results.txt, 1.0, 218.0, 0.3858
uf50-0340.cnf_DPLL_results.txt, 1.0, 218.0, 1.292007
uf50-0341.cnf_DPLL_results.txt, 1.0, 218.0, 0.4636
uf50-0342.cnf_DPLL_results.txt, 1.0, 218.0, 0.256399
uf50-0343.cnf_DPLL_results.txt, 1.0, 218.0, 0.862593
uf50-0344.cnf_DPLL_results.txt, 1.0, 218.0, 0.605606
uf50-0345.cnf_DPLL_results.txt, 1.0, 218.0, 0.180203
uf50-0346.cnf_DPLL_results.txt, 1.0, 218.0, 0.678189
uf50-0347.cnf_DPLL_results.txt, 1.0, 218.0, 0.9
uf50-0348.cnf_DPLL_results.txt, 1.0, 218.0, 0.029999
uf50-0349.cnf_DPLL_results.txt, 1.0, 218.0, 0.360202
uf50-035.cnf_DPLL_results.txt, 1.0, 218.0, 0.150396
uf50-0350.cnf_DPLL_results.txt, 1.0, 218.0, 0.015401
uf50-0351.cnf_DPLL_results.txt, 1.0, 218.0, 0.098607
uf50-0352.cnf_DPLL_results.txt, 1.0, 218.0, 0.134599
uf50-0353.cnf_DPLL_results.txt, 1.0, 218.0, 0.421198
uf50-0354.cnf_DPLL_results.txt, 1.0, 218.0, 0.024599
uf50-0355.cnf_DPLL_results.txt, 1.0, 218.0, 0.203598
uf50-0356.cnf_DPLL_results.txt, 1.0, 218.0, 1.396795
uf50-0357.cnf_DPLL_results.txt, 1.0, 218.0, 1.533207
uf50-0358.cnf_DPLL_results.txt, 1.0, 218.0, 0.894807
uf50-0359.cnf_DPLL_results.txt, 1.0, 218.0, 0.5108
uf50-036.cnf_DPLL_results.txt, 1.0, 218.0, 0.924
uf50-0360.cnf_DPLL_results.txt, 1.0, 218.0, 1.83481
uf50-0361.cnf_DPLL_results.txt, 1.0, 218.0, 0.166207
uf50-0362.cnf_DPLL_results.txt, 1.0, 218.0, 0.109599
uf50-0363.cnf_DPLL_results.txt, 1.0, 218.0, 1.631606
uf50-0364.cnf_DPLL_results.txt, 1.0, 218.0, 0.390607
uf50-0365.cnf_DPLL_results.txt, 1.0, 218.0, 0.334407
uf50-0366.cnf_DPLL_results.txt, 1.0, 218.0, 1.137409
uf50-0367.cnf_DPLL_results.txt, 1.0, 218.0, 1.007607
uf50-0368.cnf_DPLL_results.txt, 1.0, 218.0, 0.789607
uf50-0369.cnf_DPLL_results.txt, 1.0, 218.0, 0.194608
uf50-037.cnf_DPLL_results.txt, 1.0, 218.0, 0.106805
uf50-0370.cnf_DPLL_results.txt, 1.0, 218.0, 0.604014
uf50-0371.cnf_DPLL_results.txt, 1.0, 218.0, 0.445408
uf50-0372.cnf_DPLL_results.txt, 1.0, 218.0, 0.255207
uf50-0373.cnf_DPLL_results.txt, 1.0, 218.0, 0.183207
uf50-0374.cnf_DPLL_results.txt, 1.0, 218.0, 0.430807
uf50-0375.cnf_DPLL_results.txt, 1.0, 218.0, 0.098007
uf50-0376.cnf_DPLL_results.txt, 1.0, 218.0, 0.456207
uf50-0377.cnf_DPLL_results.txt, 1.0, 218.0, 0.311607
uf50-0378.cnf_DPLL_results.txt, 1.0, 218.0, 0.069399
uf50-0379.cnf_DPLL_results.txt, 1.0, 218.0, 0.075399
uf50-038.cnf_DPLL_results.txt, 1.0, 218.0, 1.275411
uf50-0380.cnf_DPLL_results.txt, 1.0, 218.0, 1.159405
uf50-0381.cnf_DPLL_results.txt, 1.0, 218.0, 0.063804
uf50-0382.cnf_DPLL_results.txt, 1.0, 218.0, 0.589807
uf50-0383.cnf_DPLL_results.txt, 1.0, 218.0, 1.046807
uf50-0384.cnf_DPLL_results.txt, 1.0, 218.0, 0.301411
uf50-0385.cnf_DPLL_results.txt, 1.0, 218.0, 0.242607
uf50-0386.cnf_DPLL_results.txt, 1.0, 218.0, 0.0706
uf50-0387.cnf_DPLL_results.txt, 1.0, 218.0, 0.574807
uf50-0388.cnf_DPLL_results.txt, 1.0, 218.0, 1.365408
uf50-0389.cnf_DPLL_results.txt, 1.0, 218.0, 0.257808
uf50-039.cnf_DPLL_results.txt, 1.0, 218.0, 0.938807
uf50-0390.cnf_DPLL_results.txt, 1.0, 218.0, 1.275807
uf50-0391.cnf_DPLL_results.txt, 1.0, 218.0, 0.308207
uf50-0392.cnf_DPLL_results.txt, 1.0, 218.0, 0.131606
uf50-0393.cnf_DPLL_results.txt, 1.0, 218.0, 0.103197
uf50-0394.cnf_DPLL_results.txt, 1.0, 218.0, 0.224807
uf50-0395.cnf_DPLL_results.txt, 1.0, 218.0, 0.410207
uf50-0396.cnf_DPLL_results.txt, 1.0, 218.0, 0.422807
uf50-0397.cnf_DPLL_results.txt, 1.0, 218.0, 0.471211
uf50-0398.cnf_DPLL_results.txt, 1.0, 218.0, 0.116607
uf50-0399.cnf_DPLL_results.txt, 1.0, 218.0, 1.1676
uf50-04.cnf_DPLL_results.txt, 1.0, 218.0, 1.172006
uf50-040.cnf_DPLL_results.txt, 1.0, 218.0, 0.3336
uf50-0400.cnf_DPLL_results.txt, 1.0, 218.0, 0.061599
uf50-0401.cnf_DPLL_results.txt, 1.0, 218.0, 0.829206
uf50-0402.cnf_DPLL_results.txt, 1.0, 218.0, 1.092801
uf50-0403.cnf_DPLL_results.txt, 1.0, 218.0, 0.438607
uf50-0404.cnf_DPLL_results.txt, 1.0, 218.0, 0.981799
uf50-0405.cnf_DPLL_results.txt, 1.0, 218.0, 0.377408
uf50-0406.cnf_DPLL_results.txt, 1.0, 218.0, 1.160808
uf50-0407.cnf_DPLL_results.txt, 1.0, 218.0, 0.403407
uf50-0408.cnf_DPLL_results.txt, 1.0, 218.0, 0.054797
uf50-0409.cnf_DPLL_results.txt, 1.0, 218.0, 0.143808
uf50-041.cnf_DPLL_results.txt, 1.0, 218.0, 0.458004
uf50-0410.cnf_DPLL_results.txt, 1.0, 218.0, 0.2656
uf50-0411.cnf_DPLL_results.txt, 1.0, 218.0, 1.1344
uf50-0412.cnf_DPLL_results.txt, 1.0, 218.0, 0.2968
uf50-0413.cnf_DPLL_results.txt, 1.0, 218.0, 0.164194
uf50-0414.cnf_DPLL_results.txt, 1.0, 218.0, 0.892807
uf50-0415.cnf_DPLL_results.txt, 1.0, 218.0, 0.440401
uf50-0416.cnf_DPLL_results.txt, 1.0, 218.0, 0.329604
uf50-0417.cnf_DPLL_results.txt, 1.0, 218.0, 0.121605
uf50-0418.cnf_DPLL_results.txt, 1.0, 218.0, 0.316593
uf50-0419.cnf_DPLL_results.txt, 1.0, 218.0, 0.731397
uf50-042.cnf_DPLL_results.txt, 1.0, 218.0, 0.127203
uf50-0420.cnf_DPLL_results.txt, 1.0, 218.0, 0.277399
uf50-0421.cnf_DPLL_results.txt, 1.0, 218.0, 0.124807
uf50-0422.cnf_DPLL_results.txt, 1.0, 218.0, 0.636
uf50-0423.cnf_DPLL_results.txt, 1.0, 218.0, 0.403803
uf50-0424.cnf_DPLL_results.txt, 1.0, 218.0, 0.063407
uf50-0425.cnf_DPLL_results.txt, 1.0, 218.0, 0.631807
uf50-0426.cnf_DPLL_results.txt, 1.0, 218.0, 0.621399
uf50-0427.cnf_DPLL_results.txt, 1.0, 218.0, 0.543
uf50-0428.cnf_DPLL_results.txt, 1.0, 218.0, 1.677407
uf50-0429.cnf_DPLL_results.txt, 1.0, 218.0, 0.2408
uf50-043.cnf_DPLL_results.txt, 1.0, 218.0, 0.8812
uf50-0430.cnf_DPLL_results.txt, 1.0, 218.0, 0.600808
uf50-0431.cnf_DPLL_results.txt, 1.0, 218.0, 0.185407
uf50-0432.cnf_DPLL_results.txt, 1.0, 218.0, 0.257
uf50-0433.cnf_DPLL_results.txt, 1.0, 218.0, 1.340207
uf50-0434.cnf_DPLL_results.txt, 1.0, 218.0, 0.873799
uf50-0435.cnf_DPLL_results.txt, 1.0, 218.0, 0.725407
uf50-0436.cnf_DPLL_results.txt, 1.0, 218.0, 0.495402
uf50-0437.cnf_DPLL_results.txt, 1.0, 218.0, 0.159993
uf50-0438.cnf_DPLL_results.txt, 1.0, 218.0, 1.0476
