name, is_sat, evaluation, solution, time, seed
uf20-0100.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.018000, 1736367815
uf20-0100.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.018000, 1736367816
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.025001, 1736367812
uf20-01000.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.004998, 1736367813
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.033001, 1736367814
uf20-01000.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.024000, 1736367815
uf20-01000.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.011999, 1736367816
uf20-0101.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.021999, 1736367812
uf20-0101.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.005001, 1736367813
uf20-0101.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18T 19F , 0.018000, 1736367814
uf20-0101.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.025999, 1736367815
uf20-0101.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.018000, 1736367816
uf20-0102.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.018000, 1736367813
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.033000, 1736367814
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.033000, 1736367815
uf20-0102.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14T 15F 16T 17T 18F 19F , 0.022000, 1736367816
uf20-0102.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16F 17T 18T 19T , 0.031000, 1736367817
uf20-0103.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.016999, 1736367813
uf20-0103.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.017000, 1736367814
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T , 0.022001, 1736367815
uf20-0103.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.034000, 1736367816
uf20-0103.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.025001, 1736367817
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.023002, 1736367813
uf20-0104.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.020998, 1736367814
uf20-0104.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.017999, 1736367815
uf20-0104.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16T 17T 18T 19F , 0.018000, 1736367816
uf20-0104.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17T 18T 19F , 0.035000, 1736367817
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17T 18T 19F , 0.017001, 1736367813
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.018000, 1736367814
uf20-0105.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13T 14T 15F 16T 17T 18T 19F , 0.017000, 1736367815
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.018002, 1736367816
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.032999, 1736367817
uf20-0106.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.016999, 1736367813
uf20-0106.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19T , 0.028001, 1736367814
uf20-0106.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.017000, 1736367815
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.029000, 1736367816
uf20-0106.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.018000, 1736367817
uf20-0107.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13F 14F 15F 16T 17T 18F 19F , 0.018000, 1736367813
uf20-0107.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.017000, 1736367814
uf20-0107.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.017999, 1736367815
uf20-0107.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.026003, 1736367816
uf20-0107.cnf_TS_results.txt, 0, 84, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18F 19F , 0.019998, 1736367817
uf20-0108.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.024999, 1736367813
uf20-0108.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.009000, 1736367814
uf20-0108.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17T 18T 19F , 0.028001, 1736367815
uf20-0108.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13T 14F 15T 16T 17T 18F 19T , 0.019000, 1736367816
uf20-0108.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18F 19T , 0.017000, 1736367817
uf20-0109.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18F 19T , 0.011999, 1736367813
uf20-0109.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.030000, 1736367814
uf20-0109.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.024001, 1736367815
uf20-0109.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17T 18F 19F , 0.017000, 1736367816
uf20-0109.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.018000, 1736367817
uf20-011.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.028001, 1736367814
uf20-011.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.028998, 1736367815
uf20-011.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13F 14F 15T 16T 17T 18T 19F , 0.022000, 1736367816
uf20-011.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.020001, 1736367817
uf20-011.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16T 17T 18T 19T , 0.011999, 1736367818
uf20-0110.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.004000, 1736367814
uf20-0110.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.029000, 1736367815
uf20-0110.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.018999, 1736367816
uf20-0110.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T , 0.029000, 1736367817
uf20-0110.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.001999, 1736367818
uf20-0111.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19F , 0.023004, 1736367814
uf20-0111.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5T 6F 7F 8T 9T 10T 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.024987, 1736367815
uf20-0111.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.018000, 1736367816
uf20-0111.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.034000, 1736367817
uf20-0111.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19T , 0.016001, 1736367818
uf20-0112.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.030000, 1736367814
uf20-0112.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.023000, 1736367815
uf20-0112.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.013000, 1736367816
uf20-0112.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15T 16T 17T 18F 19T , 0.007999, 1736367817
uf20-0112.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.013001, 1736367818
uf20-0113.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F , 0.028000, 1736367814
uf20-0113.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.025001, 1736367815
uf20-0113.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.032999, 1736367816
uf20-0113.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16F 17T 18F 19T , 0.022000, 1736367817
uf20-0113.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.021000, 1736367818
uf20-0114.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.018000, 1736367814
uf20-0114.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9F 10F 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.025000, 1736367815
uf20-0114.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18T 19T , 0.023000, 1736367816
uf20-0114.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18T 19T , 0.018000, 1736367817
uf20-0114.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.018000, 1736367818
uf20-0115.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16F 17T 18T 19F , 0.045000, 1736367814
uf20-0115.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16T 17F 18F 19F , 0.033000, 1736367815
uf20-0115.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.025002, 1736367816
uf20-0115.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11T 12F 13F 14T 15F 16F 17T 18T 19F , 0.023999, 1736367817
uf20-0115.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.014001, 1736367818
uf20-0116.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.015000, 1736367814
uf20-0116.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.018000, 1736367815
uf20-0116.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.018000, 1736367816
uf20-0116.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.021001, 1736367817
uf20-0116.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18F 19F , 0.026000, 1736367818
uf20-0117.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.025997, 1736367815
uf20-0117.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.026000, 1736367816
uf20-0117.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15T 16T 17T 18T 19T , 0.036000, 1736367817
uf20-0117.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F , 0.033999, 1736367818
uf20-0117.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.028001, 1736367819
uf20-0118.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.025000, 1736367815
uf20-0118.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.003001, 1736367816
uf20-0118.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.014000, 1736367817
uf20-0118.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.004000, 1736367818
uf20-0118.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.010999, 1736367819
uf20-0119.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19F , 0.014999, 1736367815
uf20-0119.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.027000, 1736367816
uf20-0119.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.037000, 1736367817
uf20-0119.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.036000, 1736367818
uf20-0119.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16T 17F 18F 19F , 0.025000, 1736367819
uf20-012.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.002999, 1736367815
uf20-012.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.005000, 1736367816
uf20-012.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18T 19T , 0.007000, 1736367817
uf20-012.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.024001, 1736367818
uf20-012.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.016999, 1736367819
uf20-0120.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.030998, 1736367815
uf20-0120.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10F 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.028000, 1736367816
uf20-0120.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.018000, 1736367817
uf20-0120.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.026000, 1736367818
uf20-0120.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.020000, 1736367819
uf20-0121.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.017000, 1736367815
uf20-0121.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.026000, 1736367816
uf20-0121.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6T 7T 8T 9F 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T , 0.018000, 1736367817
uf20-0121.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17T 18T 19T , 0.024999, 1736367818
uf20-0121.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17T 18T 19T , 0.019000, 1736367819
uf20-0122.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.023998, 1736367815
uf20-0122.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.030000, 1736367816
uf20-0122.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.026000, 1736367817
uf20-0122.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.026001, 1736367818
uf20-0122.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.028999, 1736367819
uf20-0123.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6T 7F 8F 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.017999, 1736367815
uf20-0123.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.025000, 1736367816
