name, is_sat, evaluation, time
uf50-0162.cnf_GENETIC_results.txt, 0.0, 217.0, 0.068607
uf50-0163.cnf_GENETIC_results.txt, 0.0, 215.8, 0.068004
uf50-0164.cnf_GENETIC_results.txt, 0.2, 216.8, 0.057
uf50-0165.cnf_GENETIC_results.txt, 0.4, 217.4, 0.041801
uf50-0166.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0486
uf50-0167.cnf_GENETIC_results.txt, 0.6, 217.2, 0.037201
uf50-0168.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0578
uf50-0169.cnf_GENETIC_results.txt, 0.4, 217.0, 0.064798
uf50-017.cnf_GENETIC_results.txt, 0.6, 216.0, 0.043805
uf50-0170.cnf_GENETIC_results.txt, 0.2, 217.2, 0.058399
uf50-0171.cnf_GENETIC_results.txt, 0.0, 214.2, 0.080608
uf50-0172.cnf_GENETIC_results.txt, 0.4, 214.2, 0.054407
uf50-0173.cnf_GENETIC_results.txt, 0.2, 217.0, 0.056607
uf50-0174.cnf_GENETIC_results.txt, 0.4, 216.8, 0.060162
uf50-0175.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0542
uf50-0176.cnf_GENETIC_results.txt, 0.0, 215.8, 0.0762
uf50-0177.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0868
uf50-0178.cnf_GENETIC_results.txt, 0.8, 217.8, 0.021413
uf50-0179.cnf_GENETIC_results.txt, 0.2, 217.2, 0.059
uf50-018.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0068
uf50-0180.cnf_GENETIC_results.txt, 0.2, 217.2, 0.054602
uf50-0181.cnf_GENETIC_results.txt, 0.0, 216.8, 0.085407
uf50-0182.cnf_GENETIC_results.txt, 0.0, 216.8, 0.069599
uf50-0183.cnf_GENETIC_results.txt, 0.6, 217.2, 0.039798
uf50-0184.cnf_GENETIC_results.txt, 0.6, 217.6, 0.035006
uf50-0185.cnf_GENETIC_results.txt, 0.8, 217.8, 0.021002
uf50-0186.cnf_GENETIC_results.txt, 0.2, 217.0, 0.086402
uf50-0187.cnf_GENETIC_results.txt, 0.0, 213.6, 0.069602
uf50-0188.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0296
uf50-0189.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0714
uf50-019.cnf_GENETIC_results.txt, 0.0, 216.2, 0.068002
uf50-0190.cnf_GENETIC_results.txt, 0.4, 217.4, 0.052397
uf50-0191.cnf_GENETIC_results.txt, 0.2, 215.0, 0.070598
uf50-0192.cnf_GENETIC_results.txt, 0.6, 216.2, 0.030604
uf50-0193.cnf_GENETIC_results.txt, 0.6, 217.4, 0.034807
uf50-0194.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0686
uf50-0195.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0362
uf50-0196.cnf_GENETIC_results.txt, 0.6, 217.4, 0.047601
uf50-0197.cnf_GENETIC_results.txt, 0.0, 216.4, 0.065399
uf50-0198.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0108
uf50-0199.cnf_GENETIC_results.txt, 0.0, 216.8, 0.068194
uf50-02.cnf_GENETIC_results.txt, 0.0, 216.6, 0.070202
uf50-020.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008601
uf50-0200.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0528
uf50-0201.cnf_GENETIC_results.txt, 0.0, 216.6, 0.068009
uf50-0202.cnf_GENETIC_results.txt, 0.6, 217.0, 0.036599
uf50-0203.cnf_GENETIC_results.txt, 0.2, 217.2, 0.070999
uf50-0204.cnf_GENETIC_results.txt, 0.2, 217.0, 0.067208
uf50-0205.cnf_GENETIC_results.txt, 0.2, 217.0, 0.055799
uf50-0206.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0186
uf50-0207.cnf_GENETIC_results.txt, 0.8, 217.6, 0.020799
uf50-0208.cnf_GENETIC_results.txt, 0.0, 216.4, 0.075411
uf50-0209.cnf_GENETIC_results.txt, 0.0, 216.0, 0.0766
uf50-021.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0316
uf50-0210.cnf_GENETIC_results.txt, 0.0, 217.0, 0.071
uf50-0211.cnf_GENETIC_results.txt, 0.0, 216.0, 0.0818
uf50-0212.cnf_GENETIC_results.txt, 0.4, 217.2, 0.045599
uf50-0213.cnf_GENETIC_results.txt, 0.2, 217.2, 0.059209
uf50-0214.cnf_GENETIC_results.txt, 0.0, 212.6, 0.0678
uf50-0215.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0244
uf50-0216.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0376
uf50-0217.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0798
uf50-0218.cnf_GENETIC_results.txt, 0.6, 217.6, 0.044
uf50-0219.cnf_GENETIC_results.txt, 0.4, 214.6, 0.055199
uf50-022.cnf_GENETIC_results.txt, 0.0, 216.6, 0.077008
uf50-0220.cnf_GENETIC_results.txt, 0.0, 210.6, 0.070999
uf50-0221.cnf_GENETIC_results.txt, 0.0, 216.8, 0.08581
uf50-0222.cnf_GENETIC_results.txt, 0.6, 216.6, 0.0352
uf50-0223.cnf_GENETIC_results.txt, 0.0, 216.6, 0.081
uf50-0224.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0064
uf50-0225.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009
uf50-0226.cnf_GENETIC_results.txt, 0.0, 216.4, 0.072411
uf50-0227.cnf_GENETIC_results.txt, 0.8, 217.8, 0.024403
uf50-0228.cnf_GENETIC_results.txt, 0.2, 216.6, 0.069799
uf50-0229.cnf_GENETIC_results.txt, 0.2, 217.2, 0.064007
uf50-023.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0328
uf50-0230.cnf_GENETIC_results.txt, 0.0, 215.4, 0.0708
uf50-0231.cnf_GENETIC_results.txt, 0.4, 217.4, 0.054012
uf50-0232.cnf_GENETIC_results.txt, 0.8, 217.6, 0.019198
uf50-0233.cnf_GENETIC_results.txt, 0.4, 217.4, 0.044199
uf50-0234.cnf_GENETIC_results.txt, 0.8, 216.4, 0.020196
uf50-0235.cnf_GENETIC_results.txt, 0.4, 217.4, 0.048999
uf50-0236.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033802
uf50-0237.cnf_GENETIC_results.txt, 1.0, 218.0, 0.010208
uf50-0238.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0124
uf50-0239.cnf_GENETIC_results.txt, 0.8, 217.8, 0.043007
uf50-024.cnf_GENETIC_results.txt, 0.0, 215.8, 0.0714
uf50-0240.cnf_GENETIC_results.txt, 0.0, 216.2, 0.070407
uf50-0241.cnf_GENETIC_results.txt, 0.0, 216.0, 0.067801
uf50-0242.cnf_GENETIC_results.txt, 0.6, 217.6, 0.038179
uf50-0243.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0264
uf50-0244.cnf_GENETIC_results.txt, 0.8, 217.8, 0.020001
uf50-0245.cnf_GENETIC_results.txt, 0.0, 216.8, 0.067808
uf50-0246.cnf_GENETIC_results.txt, 0.4, 217.0, 0.056407
uf50-0247.cnf_GENETIC_results.txt, 0.4, 217.4, 0.047399
uf50-0248.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0554
uf50-0249.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0698
uf50-025.cnf_GENETIC_results.txt, 0.0, 216.8, 0.086193
uf50-0250.cnf_GENETIC_results.txt, 1.0, 218.0, 0.010007
uf50-0251.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0256
uf50-0252.cnf_GENETIC_results.txt, 0.6, 217.6, 0.043602
uf50-0253.cnf_GENETIC_results.txt, 0.4, 215.2, 0.046803
uf50-0254.cnf_GENETIC_results.txt, 0.0, 210.8, 0.070399
uf50-0255.cnf_GENETIC_results.txt, 0.0, 212.6, 0.0678
uf50-0256.cnf_GENETIC_results.txt, 1.0, 217.8, 0.0084
uf50-0257.cnf_GENETIC_results.txt, 0.4, 217.4, 0.052001
uf50-0258.cnf_GENETIC_results.txt, 0.0, 214.0, 0.063598
uf50-0259.cnf_GENETIC_results.txt, 0.8, 215.6, 0.0192
uf50-026.cnf_GENETIC_results.txt, 0.0, 215.8, 0.084598
uf50-0260.cnf_GENETIC_results.txt, 0.4, 217.2, 0.045599
uf50-0261.cnf_GENETIC_results.txt, 0.0, 216.2, 0.0702
uf50-0262.cnf_GENETIC_results.txt, 0.0, 216.4, 0.073797
uf50-0263.cnf_GENETIC_results.txt, 0.2, 217.0, 0.077801
uf50-0264.cnf_GENETIC_results.txt, 1.0, 218.0, 0.015392
uf50-0265.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0594
uf50-0266.cnf_GENETIC_results.txt, 0.2, 216.8, 0.059007
uf50-0267.cnf_GENETIC_results.txt, 0.0, 215.0, 0.072401
uf50-0268.cnf_GENETIC_results.txt, 0.6, 216.0, 0.048982
uf50-0269.cnf_GENETIC_results.txt, 0.8, 217.8, 0.032006
uf50-027.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0342
uf50-0270.cnf_GENETIC_results.txt, 0.0, 217.0, 0.071007
uf50-0271.cnf_GENETIC_results.txt, 0.4, 216.8, 0.047799
uf50-0272.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008005
uf50-0273.cnf_GENETIC_results.txt, 0.0, 217.0, 0.070808
uf50-0274.cnf_GENETIC_results.txt, 0.0, 214.6, 0.075611
uf50-0275.cnf_GENETIC_results.txt, 0.8, 216.6, 0.030792
uf50-0276.cnf_GENETIC_results.txt, 0.0, 214.0, 0.080807
uf50-0277.cnf_GENETIC_results.txt, 0.0, 215.8, 0.070601
uf50-0278.cnf_GENETIC_results.txt, 0.6, 217.2, 0.047207
uf50-0279.cnf_GENETIC_results.txt, 0.0, 216.6, 0.069807
uf50-028.cnf_GENETIC_results.txt, 0.4, 214.2, 0.049807
uf50-0280.cnf_GENETIC_results.txt, 0.2, 217.0, 0.064601
uf50-0281.cnf_GENETIC_results.txt, 0.6, 217.6, 0.038002
uf50-0282.cnf_GENETIC_results.txt, 0.4, 217.2, 0.050007
uf50-0283.cnf_GENETIC_results.txt, 1.0, 210.4, 0.008808
uf50-0284.cnf_GENETIC_results.txt, 0.4, 217.0, 0.063006
uf50-0285.cnf_GENETIC_results.txt, 0.6, 217.6, 0.031607
uf50-0286.cnf_GENETIC_results.txt, 0.2, 216.6, 0.069807
uf50-0287.cnf_GENETIC_results.txt, 0.0, 216.4, 0.069607
uf50-0288.cnf_GENETIC_results.txt, 0.8, 217.8, 0.025402
uf50-0289.cnf_GENETIC_results.txt, 0.2, 216.6, 0.067607
uf50-029.cnf_GENETIC_results.txt, 0.4, 217.0, 0.058197
uf50-0290.cnf_GENETIC_results.txt, 0.8, 217.8, 0.032008
uf50-0291.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008807
uf50-0292.cnf_GENETIC_results.txt, 0.6, 216.8, 0.031802
uf50-0293.cnf_GENETIC_results.txt, 0.2, 216.2, 0.066607
uf50-0294.cnf_GENETIC_results.txt, 1.0, 218.0, 0.013207
uf50-0295.cnf_GENETIC_results.txt, 0.0, 216.8, 0.067407
uf50-0296.cnf_GENETIC_results.txt, 0.0, 216.0, 0.093999
uf50-0297.cnf_GENETIC_results.txt, 0.0, 215.8, 0.079372
uf50-0298.cnf_GENETIC_results.txt, 0.2, 215.8, 0.0586
uf50-0299.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0218
uf50-03.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0242
uf50-030.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0704
uf50-0300.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033008
uf50-0301.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0642
uf50-0302.cnf_GENETIC_results.txt, 0.0, 216.6, 0.074199
uf50-0303.cnf_GENETIC_results.txt, 0.6, 217.2, 0.035407
uf50-0304.cnf_GENETIC_results.txt, 0.4, 215.6, 0.046199
uf50-0305.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0386
uf50-0306.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0746
uf50-0307.cnf_GENETIC_results.txt, 0.8, 217.8, 0.027607
uf50-0308.cnf_GENETIC_results.txt, 0.4, 216.8, 0.0486
uf50-0309.cnf_GENETIC_results.txt, 0.0, 215.8, 0.0728
uf50-031.cnf_GENETIC_results.txt, 0.0, 213.8, 0.0712
uf50-0310.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0442
uf50-0311.cnf_GENETIC_results.txt, 0.0, 216.4, 0.06441
uf50-0312.cnf_GENETIC_results.txt, 0.2, 216.8, 0.0602
uf50-0313.cnf_GENETIC_results.txt, 0.6, 215.6, 0.0536
uf50-0314.cnf_GENETIC_results.txt, 0.2, 214.8, 0.05801
uf50-0315.cnf_GENETIC_results.txt, 0.6, 217.4, 0.041998
uf50-0316.cnf_GENETIC_results.txt, 0.8, 217.8, 0.025615
uf50-0317.cnf_GENETIC_results.txt, 0.2, 217.2, 0.065807
uf50-0318.cnf_GENETIC_results.txt, 0.0, 217.0, 0.075812
uf50-0319.cnf_GENETIC_results.txt, 0.4, 216.8, 0.0558
uf50-032.cnf_GENETIC_results.txt, 0.4, 217.2, 0.063199
uf50-0320.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0238
uf50-0321.cnf_GENETIC_results.txt, 0.0, 216.2, 0.072207
uf50-0322.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0598
uf50-0323.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0556
uf50-0324.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0312
uf50-0325.cnf_GENETIC_results.txt, 0.0, 216.8, 0.068799
uf50-0326.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0366
uf50-0327.cnf_GENETIC_results.txt, 0.0, 216.4, 0.072
uf50-0328.cnf_GENETIC_results.txt, 0.6, 217.4, 0.034608
uf50-0329.cnf_GENETIC_results.txt, 0.2, 214.8, 0.0674
uf50-033.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0636
uf50-0330.cnf_GENETIC_results.txt, 0.4, 217.4, 0.051407
uf50-0331.cnf_GENETIC_results.txt, 0.0, 217.0, 0.069599
uf50-0332.cnf_GENETIC_results.txt, 0.2, 217.2, 0.05881
uf50-0333.cnf_GENETIC_results.txt, 0.2, 216.8, 0.074207
uf50-0334.cnf_GENETIC_results.txt, 0.8, 217.8, 0.02
uf50-0335.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0184
uf50-0336.cnf_GENETIC_results.txt, 0.2, 216.4, 0.057407
uf50-0337.cnf_GENETIC_results.txt, 0.0, 216.0, 0.063206
uf50-0338.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0094
uf50-0339.cnf_GENETIC_results.txt, 0.6, 217.0, 0.037399
uf50-034.cnf_GENETIC_results.txt, 0.2, 216.2, 0.057604
uf50-0340.cnf_GENETIC_results.txt, 0.0, 217.0, 0.074807
uf50-0341.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0802
uf50-0342.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0664
uf50-0343.cnf_GENETIC_results.txt, 0.4, 217.2, 0.050808
uf50-0344.cnf_GENETIC_results.txt, 0.0, 215.0, 0.072599
uf50-0345.cnf_GENETIC_results.txt, 0.0, 217.0, 0.069199
uf50-0346.cnf_GENETIC_results.txt, 0.0, 216.0, 0.073407
uf50-0347.cnf_GENETIC_results.txt, 0.0, 216.6, 0.072769
uf50-0348.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0206
uf50-0349.cnf_GENETIC_results.txt, 0.0, 212.4, 0.073208
uf50-035.cnf_GENETIC_results.txt, 0.4, 217.0, 0.053399
uf50-0350.cnf_GENETIC_results.txt, 0.2, 217.0, 0.076414
uf50-0351.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0596
uf50-0352.cnf_GENETIC_results.txt, 0.0, 216.8, 0.074199
uf50-0353.cnf_GENETIC_results.txt, 0.8, 216.6, 0.022599
uf50-0354.cnf_GENETIC_results.txt, 0.4, 216.8, 0.047807
uf50-0355.cnf_GENETIC_results.txt, 0.0, 216.8, 0.077601
uf50-0356.cnf_GENETIC_results.txt, 0.0, 212.8, 0.067611
uf50-0357.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0818
uf50-0358.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0714
uf50-0359.cnf_GENETIC_results.txt, 0.2, 217.2, 0.079607
uf50-036.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0522
uf50-0360.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0066
uf50-0361.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009799
uf50-0362.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0052
uf50-0363.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0654
uf50-0364.cnf_GENETIC_results.txt, 0.8, 217.0, 0.022799
uf50-0365.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0228
uf50-0366.cnf_GENETIC_results.txt, 0.2, 216.6, 0.066
uf50-0367.cnf_GENETIC_results.txt, 0.0, 216.4, 0.089007
uf50-0368.cnf_GENETIC_results.txt, 0.4, 217.2, 0.049408
uf50-0369.cnf_GENETIC_results.txt, 0.0, 214.8, 0.0726
uf50-037.cnf_GENETIC_results.txt, 0.4, 217.0, 0.047002
uf50-0370.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0488
uf50-0371.cnf_GENETIC_results.txt, 0.0, 216.0, 0.0688
uf50-0372.cnf_GENETIC_results.txt, 0.2, 217.0, 0.057607
uf50-0373.cnf_GENETIC_results.txt, 0.2, 217.0, 0.061602
uf50-0374.cnf_GENETIC_results.txt, 0.2, 217.0, 0.074799
uf50-0375.cnf_GENETIC_results.txt, 0.6, 216.8, 0.0548
uf50-0376.cnf_GENETIC_results.txt, 0.2, 210.2, 0.057577
uf50-0377.cnf_GENETIC_results.txt, 0.6, 217.6, 0.039007
uf50-0378.cnf_GENETIC_results.txt, 1.0, 218.0, 0.007008
uf50-0379.cnf_GENETIC_results.txt, 0.2, 216.8, 0.058799
uf50-038.cnf_GENETIC_results.txt, 0.6, 217.6, 0.041001
uf50-0380.cnf_GENETIC_results.txt, 0.0, 214.4, 0.079799
uf50-0381.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0462
uf50-0382.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0622
uf50-0383.cnf_GENETIC_results.txt, 0.4, 217.4, 0.043201
uf50-0384.cnf_GENETIC_results.txt, 0.0, 216.2, 0.067199
uf50-0385.cnf_GENETIC_results.txt, 0.8, 217.8, 0.019
uf50-0386.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0382
uf50-0387.cnf_GENETIC_results.txt, 0.0, 213.8, 0.0654
uf50-0388.cnf_GENETIC_results.txt, 0.2, 216.6, 0.060001
uf50-0389.cnf_GENETIC_results.txt, 0.0, 216.8, 0.071799
uf50-039.cnf_GENETIC_results.txt, 0.6, 213.8, 0.028809
uf50-0390.cnf_GENETIC_results.txt, 0.2, 217.2, 0.063597
uf50-0391.cnf_GENETIC_results.txt, 0.2, 216.4, 0.063407
uf50-0392.cnf_GENETIC_results.txt, 0.2, 217.0, 0.064202
uf50-0393.cnf_GENETIC_results.txt, 0.0, 215.4, 0.074607
uf50-0394.cnf_GENETIC_results.txt, 0.2, 217.0, 0.056772
uf50-0395.cnf_GENETIC_results.txt, 0.8, 217.6, 0.023601
uf50-0396.cnf_GENETIC_results.txt, 0.6, 217.6, 0.05361
uf50-0397.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033208
uf50-0398.cnf_GENETIC_results.txt, 0.4, 217.4, 0.048607
uf50-0399.cnf_GENETIC_results.txt, 0.0, 216.4, 0.075806
uf50-04.cnf_GENETIC_results.txt, 0.4, 215.0, 0.048407
uf50-040.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0082
uf50-0400.cnf_GENETIC_results.txt, 0.0, 216.6, 0.070183
uf50-0401.cnf_GENETIC_results.txt, 0.0, 217.0, 0.069811
uf50-0402.cnf_GENETIC_results.txt, 0.0, 217.0, 0.072007
uf50-0403.cnf_GENETIC_results.txt, 0.0, 216.4, 0.073207
uf50-0404.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0138
uf50-0405.cnf_GENETIC_results.txt, 0.4, 217.4, 0.042006
uf50-0406.cnf_GENETIC_results.txt, 0.6, 216.6, 0.035401
uf50-0407.cnf_GENETIC_results.txt, 0.2, 214.8, 0.057405
uf50-0408.cnf_GENETIC_results.txt, 0.0, 216.2, 0.081996
uf50-0409.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033807
uf50-041.cnf_GENETIC_results.txt, 0.0, 216.4, 0.087607
uf50-0410.cnf_GENETIC_results.txt, 0.2, 217.2, 0.063
uf50-0411.cnf_GENETIC_results.txt, 0.0, 216.0, 0.072007
uf50-0412.cnf_GENETIC_results.txt, 1.0, 218.0, 0.036207
uf50-0413.cnf_GENETIC_results.txt, 0.2, 217.2, 0.061007
uf50-0414.cnf_GENETIC_results.txt, 0.0, 216.4, 0.083199
uf50-0415.cnf_GENETIC_results.txt, 0.8, 216.4, 0.0214
uf50-0416.cnf_GENETIC_results.txt, 0.8, 217.6, 0.040199
uf50-0417.cnf_GENETIC_results.txt, 0.6, 211.4, 0.035007
uf50-0418.cnf_GENETIC_results.txt, 0.4, 215.2, 0.047807
uf50-0419.cnf_GENETIC_results.txt, 0.0, 216.8, 0.069177
uf50-042.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062408
uf50-0420.cnf_GENETIC_results.txt, 0.0, 216.0, 0.068407
uf50-0421.cnf_GENETIC_results.txt, 1.0, 218.0, 0.012611
uf50-0422.cnf_GENETIC_results.txt, 0.6, 215.4, 0.048008
uf50-0423.cnf_GENETIC_results.txt, 0.2, 217.2, 0.055607
uf50-0424.cnf_GENETIC_results.txt, 0.8, 217.8, 0.021007
uf50-0425.cnf_GENETIC_results.txt, 0.4, 217.0, 0.059809
uf50-0426.cnf_GENETIC_results.txt, 0.0, 216.8, 0.078777
uf50-0427.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0714
uf50-0428.cnf_GENETIC_results.txt, 0.8, 217.6, 0.026199
uf50-0429.cnf_GENETIC_results.txt, 0.2, 215.8, 0.0576
uf50-043.cnf_GENETIC_results.txt, 0.6, 217.6, 0.032
