name, is_sat, evaluation, time
uf50-0156.cnf_TS_results.txt, 0.0, 215.8, 0.175
uf50-0157.cnf_TS_results.txt, 0.0, 215.4, 0.153998
uf50-0158.cnf_TS_results.txt, 0.0, 214.2, 0.156396
uf50-0159.cnf_TS_results.txt, 0.0, 215.0, 0.158592
uf50-016.cnf_TS_results.txt, 0.0, 212.6, 0.1604
uf50-0160.cnf_TS_results.txt, 0.0, 214.4, 0.16921
uf50-0161.cnf_TS_results.txt, 0.0, 215.0, 0.156972
uf50-0162.cnf_TS_results.txt, 0.0, 213.8, 0.195395
uf50-0163.cnf_TS_results.txt, 0.0, 214.2, 0.1848
uf50-0164.cnf_TS_results.txt, 0.0, 215.0, 0.174207
uf50-0165.cnf_TS_results.txt, 0.0, 216.2, 0.185008
uf50-0166.cnf_TS_results.txt, 0.0, 215.0, 0.171807
uf50-0167.cnf_TS_results.txt, 0.0, 214.4, 0.154792
uf50-0168.cnf_TS_results.txt, 0.0, 214.4, 0.179995
uf50-0169.cnf_TS_results.txt, 0.0, 215.6, 0.171807
uf50-017.cnf_TS_results.txt, 0.0, 213.8, 0.174803
uf50-0170.cnf_TS_results.txt, 0.0, 215.8, 0.199399
uf50-0171.cnf_TS_results.txt, 0.0, 214.8, 0.1664
uf50-0172.cnf_TS_results.txt, 0.0, 214.2, 0.177963
uf50-0173.cnf_TS_results.txt, 0.0, 213.4, 0.1466
uf50-0174.cnf_TS_results.txt, 0.0, 215.8, 0.173993
uf50-0175.cnf_TS_results.txt, 0.0, 214.4, 0.165007
uf50-0176.cnf_TS_results.txt, 0.0, 214.4, 0.160402
uf50-0177.cnf_TS_results.txt, 0.0, 214.6, 0.199
uf50-0178.cnf_TS_results.txt, 0.2, 215.6, 0.154807
uf50-0179.cnf_TS_results.txt, 0.0, 214.4, 0.1586
uf50-018.cnf_TS_results.txt, 0.0, 214.4, 0.177407
uf50-0180.cnf_TS_results.txt, 0.0, 214.4, 0.1948
uf50-0181.cnf_TS_results.txt, 0.0, 214.8, 0.188607
uf50-0182.cnf_TS_results.txt, 0.0, 215.2, 0.192798
uf50-0183.cnf_TS_results.txt, 0.0, 214.4, 0.170592
uf50-0184.cnf_TS_results.txt, 0.0, 214.6, 0.169803
uf50-0185.cnf_TS_results.txt, 0.4, 215.8, 0.135207
uf50-0186.cnf_TS_results.txt, 0.0, 214.0, 0.1466
uf50-0187.cnf_TS_results.txt, 0.0, 213.6, 0.156207
uf50-0188.cnf_TS_results.txt, 0.0, 213.4, 0.178199
uf50-0189.cnf_TS_results.txt, 0.0, 214.2, 0.1646
uf50-019.cnf_TS_results.txt, 0.0, 216.0, 0.1998
uf50-0190.cnf_TS_results.txt, 0.0, 214.4, 0.133999
uf50-0191.cnf_TS_results.txt, 0.0, 214.8, 0.1404
uf50-0192.cnf_TS_results.txt, 0.0, 215.2, 0.164808
uf50-0193.cnf_TS_results.txt, 0.0, 213.8, 0.158001
uf50-0194.cnf_TS_results.txt, 0.0, 214.2, 0.150607
uf50-0195.cnf_TS_results.txt, 0.0, 214.0, 0.188595
uf50-0196.cnf_TS_results.txt, 0.4, 216.4, 0.130193
uf50-0197.cnf_TS_results.txt, 0.0, 213.4, 0.1512
uf50-0198.cnf_TS_results.txt, 0.0, 214.2, 0.153002
uf50-0199.cnf_TS_results.txt, 0.0, 216.0, 0.171808
uf50-02.cnf_TS_results.txt, 0.0, 216.0, 0.1854
uf50-020.cnf_TS_results.txt, 0.0, 213.6, 0.163202
uf50-0200.cnf_TS_results.txt, 0.0, 213.2, 0.157609
uf50-0201.cnf_TS_results.txt, 0.0, 215.2, 0.1786
uf50-0202.cnf_TS_results.txt, 0.0, 213.0, 0.157208
uf50-0203.cnf_TS_results.txt, 0.0, 213.4, 0.1766
uf50-0204.cnf_TS_results.txt, 0.0, 215.0, 0.166999
uf50-0205.cnf_TS_results.txt, 0.0, 214.8, 0.169008
uf50-0206.cnf_TS_results.txt, 0.0, 216.0, 0.164814
uf50-0207.cnf_TS_results.txt, 0.2, 215.4, 0.1408
uf50-0208.cnf_TS_results.txt, 0.0, 213.2, 0.158194
uf50-0209.cnf_TS_results.txt, 0.0, 214.4, 0.1572
uf50-021.cnf_TS_results.txt, 0.0, 216.0, 0.153402
uf50-0210.cnf_TS_results.txt, 0.0, 214.4, 0.171408
uf50-0211.cnf_TS_results.txt, 0.0, 215.6, 0.168807
uf50-0212.cnf_TS_results.txt, 0.0, 215.6, 0.158199
uf50-0213.cnf_TS_results.txt, 0.0, 214.8, 0.148007
uf50-0214.cnf_TS_results.txt, 0.0, 213.4, 0.152208
uf50-0215.cnf_TS_results.txt, 0.0, 214.2, 0.199806
uf50-0216.cnf_TS_results.txt, 0.0, 215.6, 0.183007
uf50-0217.cnf_TS_results.txt, 0.0, 215.4, 0.166607
uf50-0218.cnf_TS_results.txt, 0.0, 214.0, 0.173607
uf50-0219.cnf_TS_results.txt, 0.0, 214.4, 0.188609
uf50-022.cnf_TS_results.txt, 0.0, 215.0, 0.1634
uf50-0220.cnf_TS_results.txt, 0.0, 214.2, 0.176207
uf50-0221.cnf_TS_results.txt, 0.0, 215.0, 0.174209
uf50-0222.cnf_TS_results.txt, 0.0, 214.0, 0.169807
uf50-0223.cnf_TS_results.txt, 0.0, 213.0, 0.16
uf50-0224.cnf_TS_results.txt, 0.4, 216.2, 0.142
uf50-0225.cnf_TS_results.txt, 0.0, 214.2, 0.1876
uf50-0226.cnf_TS_results.txt, 0.0, 213.6, 0.185789
uf50-0227.cnf_TS_results.txt, 0.0, 215.2, 0.204407
uf50-0228.cnf_TS_results.txt, 0.0, 213.8, 0.156008
uf50-0229.cnf_TS_results.txt, 0.0, 215.2, 0.159807
uf50-023.cnf_TS_results.txt, 0.0, 215.2, 0.1662
uf50-0230.cnf_TS_results.txt, 0.0, 214.6, 0.152407
uf50-0231.cnf_TS_results.txt, 0.0, 214.6, 0.151007
uf50-0232.cnf_TS_results.txt, 0.0, 215.2, 0.193007
uf50-0233.cnf_TS_results.txt, 0.0, 214.2, 0.216142
uf50-0234.cnf_TS_results.txt, 0.0, 213.4, 0.155608
uf50-0235.cnf_TS_results.txt, 0.0, 215.6, 0.202999
uf50-0236.cnf_TS_results.txt, 0.0, 216.6, 0.1506
uf50-0237.cnf_TS_results.txt, 0.2, 215.4, 0.140199
uf50-0238.cnf_TS_results.txt, 0.0, 216.2, 0.180007
uf50-0239.cnf_TS_results.txt, 0.2, 215.6, 0.119407
uf50-024.cnf_TS_results.txt, 0.0, 213.8, 0.168407
uf50-0240.cnf_TS_results.txt, 0.0, 214.0, 0.148978
uf50-0241.cnf_TS_results.txt, 0.0, 213.2, 0.1388
uf50-0242.cnf_TS_results.txt, 0.2, 216.4, 0.119607
uf50-0243.cnf_TS_results.txt, 0.0, 213.6, 0.158807
uf50-0244.cnf_TS_results.txt, 0.0, 212.2, 0.159395
uf50-0245.cnf_TS_results.txt, 0.0, 214.8, 0.1608
uf50-0246.cnf_TS_results.txt, 0.0, 215.0, 0.1486
uf50-0247.cnf_TS_results.txt, 0.0, 215.4, 0.200008
uf50-0248.cnf_TS_results.txt, 0.0, 214.4, 0.208007
uf50-0249.cnf_TS_results.txt, 0.0, 214.4, 0.1488
uf50-025.cnf_TS_results.txt, 0.0, 215.0, 0.162
uf50-0250.cnf_TS_results.txt, 0.2, 216.4, 0.137808
uf50-0251.cnf_TS_results.txt, 0.0, 213.2, 0.173007
uf50-0252.cnf_TS_results.txt, 0.0, 215.2, 0.1834
uf50-0253.cnf_TS_results.txt, 0.2, 216.0, 0.141807
uf50-0254.cnf_TS_results.txt, 0.0, 216.2, 0.1932
uf50-0255.cnf_TS_results.txt, 0.0, 215.0, 0.160407
uf50-0256.cnf_TS_results.txt, 0.2, 215.6, 0.144007
uf50-0257.cnf_TS_results.txt, 0.0, 215.0, 0.1648
uf50-0258.cnf_TS_results.txt, 0.0, 215.0, 0.153807
uf50-0259.cnf_TS_results.txt, 0.0, 215.2, 0.18757
uf50-026.cnf_TS_results.txt, 0.0, 214.0, 0.183407
uf50-0260.cnf_TS_results.txt, 0.0, 215.2, 0.169407
uf50-0261.cnf_TS_results.txt, 0.0, 213.8, 0.194207
uf50-0262.cnf_TS_results.txt, 0.0, 214.6, 0.171003
uf50-0263.cnf_TS_results.txt, 0.2, 215.2, 0.182607
uf50-0264.cnf_TS_results.txt, 0.0, 215.0, 0.1668
uf50-0265.cnf_TS_results.txt, 0.0, 215.0, 0.1816
uf50-0266.cnf_TS_results.txt, 0.0, 215.4, 0.171407
uf50-0267.cnf_TS_results.txt, 0.0, 214.0, 0.159609
uf50-0268.cnf_TS_results.txt, 0.0, 213.2, 0.168807
uf50-0269.cnf_TS_results.txt, 0.0, 215.4, 0.203407
uf50-027.cnf_TS_results.txt, 0.0, 215.4, 0.152403
uf50-0270.cnf_TS_results.txt, 0.0, 214.4, 0.163207
uf50-0271.cnf_TS_results.txt, 0.0, 214.2, 0.1454
uf50-0272.cnf_TS_results.txt, 0.2, 215.2, 0.169807
uf50-0273.cnf_TS_results.txt, 0.0, 214.2, 0.171409
uf50-0274.cnf_TS_results.txt, 0.0, 213.6, 0.155407
uf50-0275.cnf_TS_results.txt, 0.0, 215.8, 0.185
uf50-0276.cnf_TS_results.txt, 0.0, 213.0, 0.162408
uf50-0277.cnf_TS_results.txt, 0.0, 214.0, 0.158607
uf50-0278.cnf_TS_results.txt, 0.0, 215.2, 0.151607
uf50-0279.cnf_TS_results.txt, 0.0, 215.2, 0.143999
uf50-028.cnf_TS_results.txt, 0.4, 216.6, 0.136999
uf50-0280.cnf_TS_results.txt, 0.0, 215.0, 0.155808
uf50-0281.cnf_TS_results.txt, 0.0, 215.2, 0.180407
uf50-0282.cnf_TS_results.txt, 0.0, 213.4, 0.1978
uf50-0283.cnf_TS_results.txt, 0.0, 214.6, 0.158807
uf50-0284.cnf_TS_results.txt, 0.0, 213.0, 0.182
uf50-0285.cnf_TS_results.txt, 0.2, 216.0, 0.14
uf50-0286.cnf_TS_results.txt, 0.0, 214.2, 0.173807
uf50-0287.cnf_TS_results.txt, 0.0, 213.8, 0.144408
uf50-0288.cnf_TS_results.txt, 0.0, 216.0, 0.159207
uf50-0289.cnf_TS_results.txt, 0.0, 215.0, 0.167007
uf50-029.cnf_TS_results.txt, 0.0, 215.8, 0.169799
uf50-0290.cnf_TS_results.txt, 0.0, 213.2, 0.165007
uf50-0291.cnf_TS_results.txt, 0.2, 215.0, 0.137202
uf50-0292.cnf_TS_results.txt, 0.0, 213.6, 0.1716
uf50-0293.cnf_TS_results.txt, 0.0, 214.6, 0.154199
uf50-0294.cnf_TS_results.txt, 0.0, 214.6, 0.163207
uf50-0295.cnf_TS_results.txt, 0.0, 214.6, 0.1462
uf50-0296.cnf_TS_results.txt, 0.0, 212.6, 0.189808
uf50-0297.cnf_TS_results.txt, 0.0, 213.6, 0.138007
uf50-0298.cnf_TS_results.txt, 0.2, 213.8, 0.135606
uf50-0299.cnf_TS_results.txt, 0.0, 214.6, 0.158409
uf50-03.cnf_TS_results.txt, 0.0, 214.6, 0.157391
uf50-030.cnf_TS_results.txt, 0.0, 213.4, 0.171193
uf50-0300.cnf_TS_results.txt, 0.0, 214.4, 0.196604
uf50-0301.cnf_TS_results.txt, 0.0, 214.6, 0.146771
uf50-0302.cnf_TS_results.txt, 0.0, 213.4, 0.141998
uf50-0303.cnf_TS_results.txt, 0.0, 214.0, 0.161993
uf50-0304.cnf_TS_results.txt, 0.0, 215.6, 0.159607
uf50-0305.cnf_TS_results.txt, 0.2, 216.6, 0.135399
uf50-0306.cnf_TS_results.txt, 0.0, 215.4, 0.149798
uf50-0307.cnf_TS_results.txt, 0.0, 214.4, 0.195601
uf50-0308.cnf_TS_results.txt, 0.0, 213.0, 0.158001
uf50-0309.cnf_TS_results.txt, 0.0, 211.6, 0.163192
uf50-031.cnf_TS_results.txt, 0.0, 215.0, 0.1654
uf50-0310.cnf_TS_results.txt, 0.0, 214.2, 0.155597
uf50-0311.cnf_TS_results.txt, 0.0, 213.6, 0.1738
uf50-0312.cnf_TS_results.txt, 0.0, 213.8, 0.170191
uf50-0313.cnf_TS_results.txt, 0.0, 215.0, 0.169
uf50-0314.cnf_TS_results.txt, 0.2, 216.6, 0.126404
uf50-0315.cnf_TS_results.txt, 0.0, 213.6, 0.182202
uf50-0316.cnf_TS_results.txt, 0.2, 215.8, 0.123004
uf50-0317.cnf_TS_results.txt, 0.0, 213.6, 0.1728
uf50-0318.cnf_TS_results.txt, 0.0, 213.6, 0.1934
uf50-0319.cnf_TS_results.txt, 0.0, 213.8, 0.139403
uf50-032.cnf_TS_results.txt, 0.0, 215.0, 0.147204
uf50-0320.cnf_TS_results.txt, 0.4, 216.2, 0.135999
uf50-0321.cnf_TS_results.txt, 0.2, 215.4, 0.154007
uf50-0322.cnf_TS_results.txt, 0.0, 214.4, 0.2256
uf50-0323.cnf_TS_results.txt, 0.0, 214.0, 0.147807
uf50-0324.cnf_TS_results.txt, 0.0, 214.6, 0.167007
uf50-0325.cnf_TS_results.txt, 0.0, 213.4, 0.173207
uf50-0326.cnf_TS_results.txt, 0.0, 215.0, 0.179607
uf50-0327.cnf_TS_results.txt, 0.0, 214.2, 0.1558
uf50-0328.cnf_TS_results.txt, 0.0, 213.8, 0.179807
uf50-0329.cnf_TS_results.txt, 0.2, 215.6, 0.146015
uf50-033.cnf_TS_results.txt, 0.0, 214.8, 0.167207
uf50-0330.cnf_TS_results.txt, 0.2, 215.2, 0.129607
uf50-0331.cnf_TS_results.txt, 0.0, 215.0, 0.158599
uf50-0332.cnf_TS_results.txt, 0.0, 215.2, 0.151807
uf50-0333.cnf_TS_results.txt, 0.0, 215.0, 0.169207
uf50-0334.cnf_TS_results.txt, 0.0, 214.8, 0.192407
uf50-0335.cnf_TS_results.txt, 0.0, 214.6, 0.2032
uf50-0336.cnf_TS_results.txt, 0.0, 214.8, 0.185409
uf50-0337.cnf_TS_results.txt, 0.0, 212.2, 0.162608
uf50-0338.cnf_TS_results.txt, 0.0, 213.6, 0.171001
uf50-0339.cnf_TS_results.txt, 0.2, 215.4, 0.131407
uf50-034.cnf_TS_results.txt, 0.2, 215.8, 0.134407
uf50-0340.cnf_TS_results.txt, 0.0, 215.4, 0.1534
uf50-0341.cnf_TS_results.txt, 0.0, 214.6, 0.183007
uf50-0342.cnf_TS_results.txt, 0.0, 214.4, 0.152407
uf50-0343.cnf_TS_results.txt, 0.0, 215.4, 0.149606
uf50-0344.cnf_TS_results.txt, 0.0, 214.6, 0.162407
uf50-0345.cnf_TS_results.txt, 0.0, 214.8, 0.137807
uf50-0346.cnf_TS_results.txt, 0.0, 213.4, 0.159607
uf50-0347.cnf_TS_results.txt, 0.0, 215.8, 0.16097
uf50-0348.cnf_TS_results.txt, 0.0, 213.4, 0.143007
uf50-0349.cnf_TS_results.txt, 0.0, 213.8, 0.152599
uf50-035.cnf_TS_results.txt, 0.0, 214.6, 0.181807
uf50-0350.cnf_TS_results.txt, 0.0, 214.6, 0.154969
uf50-0351.cnf_TS_results.txt, 0.0, 213.2, 0.170407
uf50-0352.cnf_TS_results.txt, 0.0, 214.4, 0.1424
uf50-0353.cnf_TS_results.txt, 0.0, 214.0, 0.163999
uf50-0354.cnf_TS_results.txt, 0.2, 215.2, 0.146798
uf50-0355.cnf_TS_results.txt, 0.0, 211.8, 0.181595
uf50-0356.cnf_TS_results.txt, 0.0, 214.2, 0.210194
uf50-0357.cnf_TS_results.txt, 0.0, 215.0, 0.187397
uf50-0358.cnf_TS_results.txt, 0.0, 214.2, 0.159
uf50-0359.cnf_TS_results.txt, 0.0, 213.2, 0.1436
uf50-036.cnf_TS_results.txt, 0.0, 213.8, 0.172007
uf50-0360.cnf_TS_results.txt, 0.0, 215.8, 0.1412
uf50-0361.cnf_TS_results.txt, 0.0, 216.2, 0.153994
uf50-0362.cnf_TS_results.txt, 0.2, 216.0, 0.1316
uf50-0363.cnf_TS_results.txt, 0.0, 214.0, 0.161398
uf50-0364.cnf_TS_results.txt, 0.0, 215.4, 0.1518
uf50-0365.cnf_TS_results.txt, 0.0, 214.8, 0.186189
uf50-0366.cnf_TS_results.txt, 0.0, 213.6, 0.163201
uf50-0367.cnf_TS_results.txt, 0.0, 213.4, 0.170793
uf50-0368.cnf_TS_results.txt, 0.0, 213.0, 0.208794
uf50-0369.cnf_TS_results.txt, 0.0, 213.8, 0.140201
uf50-037.cnf_TS_results.txt, 0.0, 215.2, 0.145407
uf50-0370.cnf_TS_results.txt, 0.0, 216.4, 0.156592
uf50-0371.cnf_TS_results.txt, 0.0, 215.2, 0.185999
uf50-0372.cnf_TS_results.txt, 0.0, 213.8, 0.169375
uf50-0373.cnf_TS_results.txt, 0.0, 215.0, 0.161807
uf50-0374.cnf_TS_results.txt, 0.0, 214.0, 0.177607
uf50-0375.cnf_TS_results.txt, 0.0, 215.6, 0.1672
uf50-0376.cnf_TS_results.txt, 0.0, 212.0, 0.158993
uf50-0377.cnf_TS_results.txt, 0.0, 213.6, 0.170999
uf50-0378.cnf_TS_results.txt, 0.0, 214.4, 0.157008
uf50-0379.cnf_TS_results.txt, 0.0, 213.6, 0.185206
uf50-038.cnf_TS_results.txt, 0.0, 214.4, 0.149007
uf50-0380.cnf_TS_results.txt, 0.0, 213.0, 0.151002
uf50-0381.cnf_TS_results.txt, 0.0, 213.4, 0.156
uf50-0382.cnf_TS_results.txt, 0.0, 214.2, 0.188
uf50-0383.cnf_TS_results.txt, 0.0, 214.8, 0.136574
uf50-0384.cnf_TS_results.txt, 0.0, 213.8, 0.173001
uf50-0385.cnf_TS_results.txt, 0.0, 215.6, 0.166007
uf50-0386.cnf_TS_results.txt, 0.0, 213.0, 0.149606
uf50-0387.cnf_TS_results.txt, 0.0, 212.0, 0.152993
uf50-0388.cnf_TS_results.txt, 0.0, 214.2, 0.136
uf50-0389.cnf_TS_results.txt, 0.0, 214.0, 0.199601
uf50-039.cnf_TS_results.txt, 0.0, 215.8, 0.1582
uf50-0390.cnf_TS_results.txt, 0.0, 214.8, 0.131607
uf50-0391.cnf_TS_results.txt, 0.2, 214.2, 0.144393
uf50-0392.cnf_TS_results.txt, 0.0, 214.6, 0.195201
uf50-0393.cnf_TS_results.txt, 0.0, 213.6, 0.1766
uf50-0394.cnf_TS_results.txt, 0.0, 213.2, 0.1592
uf50-0395.cnf_TS_results.txt, 0.0, 213.6, 0.185007
uf50-0396.cnf_TS_results.txt, 0.0, 213.0, 0.153808
uf50-0397.cnf_TS_results.txt, 0.0, 215.8, 0.190399
uf50-0398.cnf_TS_results.txt, 0.2, 215.8, 0.138371
uf50-0399.cnf_TS_results.txt, 0.0, 215.2, 0.182993
uf50-04.cnf_TS_results.txt, 0.0, 213.6, 0.168007
uf50-040.cnf_TS_results.txt, 0.0, 214.6, 0.188201
uf50-0400.cnf_TS_results.txt, 0.0, 214.4, 0.1616
uf50-0401.cnf_TS_results.txt, 0.0, 215.4, 0.1556
uf50-0402.cnf_TS_results.txt, 0.0, 214.4, 0.151207
uf50-0403.cnf_TS_results.txt, 0.0, 213.4, 0.143607
uf50-0404.cnf_TS_results.txt, 0.0, 214.6, 0.2022
uf50-0405.cnf_TS_results.txt, 0.4, 217.0, 0.157793
uf50-0406.cnf_TS_results.txt, 0.0, 215.6, 0.179607
uf50-0407.cnf_TS_results.txt, 0.0, 215.0, 0.170399
uf50-0408.cnf_TS_results.txt, 0.0, 213.6, 0.166798
uf50-0409.cnf_TS_results.txt, 0.0, 215.0, 0.154001
uf50-041.cnf_TS_results.txt, 0.0, 215.2, 0.177801
uf50-0410.cnf_TS_results.txt, 0.0, 214.2, 0.167999
uf50-0411.cnf_TS_results.txt, 0.0, 213.8, 0.182408
uf50-0412.cnf_TS_results.txt, 0.0, 215.6, 0.197807
uf50-0413.cnf_TS_results.txt, 0.0, 215.8, 0.1546
uf50-0414.cnf_TS_results.txt, 0.0, 214.2, 0.1428
uf50-0415.cnf_TS_results.txt, 0.0, 215.6, 0.202406
uf50-0416.cnf_TS_results.txt, 0.0, 214.6, 0.185807
uf50-0417.cnf_TS_results.txt, 0.0, 216.6, 0.143807
uf50-0418.cnf_TS_results.txt, 0.0, 215.2, 0.1374
uf50-0419.cnf_TS_results.txt, 0.0, 213.6, 0.153004
uf50-042.cnf_TS_results.txt, 0.0, 214.4, 0.1982
uf50-0420.cnf_TS_results.txt, 0.0, 215.6, 0.172807
uf50-0421.cnf_TS_results.txt, 0.0, 215.4, 0.158007
uf50-0422.cnf_TS_results.txt, 0.0, 213.8, 0.165569
uf50-0423.cnf_TS_results.txt, 0.0, 215.8, 0.161006
uf50-0424.cnf_TS_results.txt, 0.2, 215.6, 0.186207
uf50-0425.cnf_TS_results.txt, 0.0, 214.0, 0.168807
uf50-0426.cnf_TS_results.txt, 0.2, 214.6, 0.137608
uf50-0427.cnf_TS_results.txt, 0.0, 213.2, 0.170207
uf50-0428.cnf_TS_results.txt, 0.0, 213.8, 0.156
uf50-0429.cnf_TS_results.txt, 0.0, 214.0, 0.157
uf50-043.cnf_TS_results.txt, 0.0, 214.6, 0.159003
uf50-0430.cnf_TS_results.txt, 0.0, 213.2, 0.1676
uf50-0431.cnf_TS_results.txt, 0.0, 215.6, 0.137411
uf50-0432.cnf_TS_results.txt, 0.0, 215.8, 0.153807
uf50-0433.cnf_TS_results.txt, 0.0, 213.6, 0.161007
uf50-0434.cnf_TS_results.txt, 0.0, 215.6, 0.156007
uf50-0435.cnf_TS_results.txt, 0.0, 214.4, 0.149608
uf50-0436.cnf_TS_results.txt, 0.0, 215.0, 0.145407
uf50-0437.cnf_TS_results.txt, 0.0, 214.0, 0.170204
uf50-0438.cnf_TS_results.txt, 0.2, 214.6, 0.152798
uf50-0439.cnf_TS_results.txt, 0.0, 216.2, 0.1768
uf50-044.cnf_TS_results.txt, 0.2, 216.2, 0.1412
uf50-0440.cnf_TS_results.txt, 0.0, 216.2, 0.1724
uf50-0441.cnf_TS_results.txt, 0.0, 213.8, 0.173
uf50-0442.cnf_TS_results.txt, 0.0, 214.2, 0.1592
uf50-0443.cnf_TS_results.txt, 0.0, 215.0, 0.149803
uf50-0444.cnf_TS_results.txt, 0.0, 214.4, 0.186971
uf50-0445.cnf_TS_results.txt, 0.2, 215.2, 0.134797
uf50-0446.cnf_TS_results.txt, 0.0, 212.6, 0.1706
uf50-0447.cnf_TS_results.txt, 0.0, 212.2, 0.1666
uf50-0448.cnf_TS_results.txt, 0.0, 213.2, 0.144405
uf50-0449.cnf_TS_results.txt, 0.0, 214.4, 0.1528
uf50-045.cnf_TS_results.txt, 0.0, 215.2, 0.1584
uf50-0450.cnf_TS_results.txt, 0.0, 213.6, 0.162608
uf50-0451.cnf_TS_results.txt, 0.0, 215.0, 0.17061
uf50-0452.cnf_TS_results.txt, 0.0, 213.6, 0.1864
uf50-0453.cnf_TS_results.txt, 0.0, 212.8, 0.163197
uf50-0454.cnf_TS_results.txt, 0.0, 214.4, 0.153599
uf50-0455.cnf_TS_results.txt, 0.0, 214.2, 0.1464
uf50-0456.cnf_TS_results.txt, 0.0, 215.6, 0.1598
uf50-0457.cnf_TS_results.txt, 0.0, 215.6, 0.162201
uf50-0458.cnf_TS_results.txt, 0.0, 216.6, 0.151799
