name, is_sat, evaluation, solution, time, seed
uf50-0100.cnf_CIDPLL_results.txt, 0, 202, 27T 12F 30T 36T 38F 33T 9T 28T 41T 49T 43F 11T 24F 48F 4T 19F 1T 35F 29T , 0.020996, 1736614991
uf50-0100.cnf_CIDPLL_results.txt, 0, 202, 27T 12F 30T 36T 38F 33T 9T 28T 41T 49T 43F 11T 24F 48F 4T 19F 1T 35F 29T , 0.020000, 1736614992
uf50-0100.cnf_CIDPLL_results.txt, 0, 202, 27T 12F 30T 36T 38F 33T 9T 28T 41T 49T 43F 11T 24F 48F 4T 19F 1T 35F 29T , 0.020999, 1736614993
uf50-0100.cnf_CIDPLL_results.txt, 0, 202, 27T 12F 30T 36T 38F 33T 9T 28T 41T 49T 43F 11T 24F 48F 4T 19F 1T 35F 29T , 0.020001, 1736614994
uf50-0100.cnf_CIDPLL_results.txt, 0, 202, 27T 12F 30T 36T 38F 33T 9T 28T 41T 49T 43F 11T 24F 48F 4T 19F 1T 35F 29T , 0.020001, 1736614995
uf50-01000.cnf_CIDPLL_results.txt, 0, 208, 36F 2T 46F 22T 1F 32F 7T 9F 13F 48F 31F 11T 19T 34T 18F 5T 50T 40T 45T 24T 6F 44T 16F 20F 33T 10F 4T , 0.027002, 1736614991
uf50-01000.cnf_CIDPLL_results.txt, 0, 208, 36F 2T 46F 22T 1F 32F 7T 9F 13F 48F 31F 11T 19T 34T 18F 5T 50T 40T 45T 24T 6F 44T 16F 20F 33T 10F 4T , 0.027006, 1736614992
uf50-01000.cnf_CIDPLL_results.txt, 0, 208, 36F 2T 46F 22T 1F 32F 7T 9F 13F 48F 31F 11T 19T 34T 18F 5T 50T 40T 45T 24T 6F 44T 16F 20F 33T 10F 4T , 0.026993, 1736614993
uf50-01000.cnf_CIDPLL_results.txt, 0, 208, 36F 2T 46F 22T 1F 32F 7T 9F 13F 48F 31F 11T 19T 34T 18F 5T 50T 40T 45T 24T 6F 44T 16F 20F 33T 10F 4T , 0.025998, 1736614994
uf50-01000.cnf_CIDPLL_results.txt, 0, 208, 36F 2T 46F 22T 1F 32F 7T 9F 13F 48F 31F 11T 19T 34T 18F 5T 50T 40T 45T 24T 6F 44T 16F 20F 33T 10F 4T , 0.027003, 1736614995
uf50-0101.cnf_CIDPLL_results.txt, 0, 200, 14F 4F 12T 28F 1T 10T 26T 3T 27T 13F 25T 49F 23T 37F 46T 19T 36F 39T 32T 11T 33T 17T 45T , 0.025036, 1736614992
uf50-0101.cnf_CIDPLL_results.txt, 0, 200, 14F 4F 12T 28F 1T 10T 26T 3T 27T 13F 25T 49F 23T 37F 46T 19T 36F 39T 32T 11T 33T 17T 45T , 0.024000, 1736614993
uf50-0101.cnf_CIDPLL_results.txt, 0, 200, 14F 4F 12T 28F 1T 10T 26T 3T 27T 13F 25T 49F 23T 37F 46T 19T 36F 39T 32T 11T 33T 17T 45T , 0.024963, 1736614994
uf50-0101.cnf_CIDPLL_results.txt, 0, 200, 14F 4F 12T 28F 1T 10T 26T 3T 27T 13F 25T 49F 23T 37F 46T 19T 36F 39T 32T 11T 33T 17T 45T , 0.025036, 1736614995
uf50-0101.cnf_CIDPLL_results.txt, 0, 200, 14F 4F 12T 28F 1T 10T 26T 3T 27T 13F 25T 49F 23T 37F 46T 19T 36F 39T 32T 11T 33T 17T 45T , 0.025001, 1736614996
uf50-0102.cnf_CIDPLL_results.txt, 0, 196, 40T 2T 8F 27T 50T 41T 12F 11F 38F 19T 32T , 0.017018, 1736614992
uf50-0102.cnf_CIDPLL_results.txt, 0, 196, 40T 2T 8F 27T 50T 41T 12F 11F 38F 19T 32T , 0.017000, 1736614993
uf50-0102.cnf_CIDPLL_results.txt, 0, 196, 40T 2T 8F 27T 50T 41T 12F 11F 38F 19T 32T , 0.017002, 1736614994
uf50-0102.cnf_CIDPLL_results.txt, 0, 196, 40T 2T 8F 27T 50T 41T 12F 11F 38F 19T 32T , 0.017998, 1736614995
uf50-0102.cnf_CIDPLL_results.txt, 0, 196, 40T 2T 8F 27T 50T 41T 12F 11F 38F 19T 32T , 0.017002, 1736614996
uf50-0103.cnf_CIDPLL_results.txt, 0, 206, 47F 31T 48F 4F 9T 14T 11F 37T 49T 12T 26F 27T 30T 19F 22F 15T 13T 46T 21T 33T 39T 28F 5F 44T 6T , 0.027000, 1736614992
uf50-0103.cnf_CIDPLL_results.txt, 0, 206, 47F 31T 48F 4F 9T 14T 11F 37T 49T 12T 26F 27T 30T 19F 22F 15T 13T 46T 21T 33T 39T 28F 5F 44T 6T , 0.024999, 1736614993
uf50-0103.cnf_CIDPLL_results.txt, 0, 206, 47F 31T 48F 4F 9T 14T 11F 37T 49T 12T 26F 27T 30T 19F 22F 15T 13T 46T 21T 33T 39T 28F 5F 44T 6T , 0.026001, 1736614994
uf50-0103.cnf_CIDPLL_results.txt, 0, 206, 47F 31T 48F 4F 9T 14T 11F 37T 49T 12T 26F 27T 30T 19F 22F 15T 13T 46T 21T 33T 39T 28F 5F 44T 6T , 0.025003, 1736614995
uf50-0103.cnf_CIDPLL_results.txt, 0, 206, 47F 31T 48F 4F 9T 14T 11F 37T 49T 12T 26F 27T 30T 19F 22F 15T 13T 46T 21T 33T 39T 28F 5F 44T 6T , 0.024996, 1736614996
uf50-0104.cnf_CIDPLL_results.txt, 0, 215, 21T 29F 3T 5F 49T 11F 10F 8T 6T 18T 14F 22T 43T 42F 20T 27T 30T 7F 37T 48F 41F 32T 39F 50F 34T 2F 40F 12F 13T , 0.026997, 1736614992
uf50-0104.cnf_CIDPLL_results.txt, 0, 215, 21T 29F 3T 5F 49T 11F 10F 8T 6T 18T 14F 22T 43T 42F 20T 27T 30T 7F 37T 48F 41F 32T 39F 50F 34T 2F 40F 12F 13T , 0.025999, 1736614993
uf50-0104.cnf_CIDPLL_results.txt, 0, 215, 21T 29F 3T 5F 49T 11F 10F 8T 6T 18T 14F 22T 43T 42F 20T 27T 30T 7F 37T 48F 41F 32T 39F 50F 34T 2F 40F 12F 13T , 0.027005, 1736614994
uf50-0104.cnf_CIDPLL_results.txt, 0, 215, 21T 29F 3T 5F 49T 11F 10F 8T 6T 18T 14F 22T 43T 42F 20T 27T 30T 7F 37T 48F 41F 32T 39F 50F 34T 2F 40F 12F 13T , 0.026996, 1736614995
uf50-0104.cnf_CIDPLL_results.txt, 0, 215, 21T 29F 3T 5F 49T 11F 10F 8T 6T 18T 14F 22T 43T 42F 20T 27T 30T 7F 37T 48F 41F 32T 39F 50F 34T 2F 40F 12F 13T , 0.027001, 1736614996
uf50-0105.cnf_CIDPLL_results.txt, 0, 206, 5F 42F 24F 9T 45T 25T 23T 18F 26T 33F 11T 32T 36T 1T 13T , 0.019011, 1736614992
uf50-0105.cnf_CIDPLL_results.txt, 0, 206, 5F 42F 24F 9T 45T 25T 23T 18F 26T 33F 11T 32T 36T 1T 13T , 0.018999, 1736614993
uf50-0105.cnf_CIDPLL_results.txt, 0, 206, 5F 42F 24F 9T 45T 25T 23T 18F 26T 33F 11T 32T 36T 1T 13T , 0.018000, 1736614994
uf50-0105.cnf_CIDPLL_results.txt, 0, 206, 5F 42F 24F 9T 45T 25T 23T 18F 26T 33F 11T 32T 36T 1T 13T , 0.019000, 1736614995
uf50-0105.cnf_CIDPLL_results.txt, 0, 206, 5F 42F 24F 9T 45T 25T 23T 18F 26T 33F 11T 32T 36T 1T 13T , 0.019001, 1736614996
uf50-0106.cnf_CIDPLL_results.txt, 0, 202, 49T 25F 40T 11T 15F 23T 41T 43T 8T 46T 27F 9T 22T 36T 18T 7T , 0.019015, 1736614992
uf50-0106.cnf_CIDPLL_results.txt, 0, 202, 49T 25F 40T 11T 15F 23T 41T 43T 8T 46T 27F 9T 22T 36T 18T 7T , 0.017966, 1736614993
uf50-0106.cnf_CIDPLL_results.txt, 0, 202, 49T 25F 40T 11T 15F 23T 41T 43T 8T 46T 27F 9T 22T 36T 18T 7T , 0.019034, 1736614994
uf50-0106.cnf_CIDPLL_results.txt, 0, 202, 49T 25F 40T 11T 15F 23T 41T 43T 8T 46T 27F 9T 22T 36T 18T 7T , 0.018000, 1736614995
uf50-0106.cnf_CIDPLL_results.txt, 0, 202, 49T 25F 40T 11T 15F 23T 41T 43T 8T 46T 27F 9T 22T 36T 18T 7T , 0.019000, 1736614996
uf50-0107.cnf_CIDPLL_results.txt, 1, 218, 20F 42T 17F 45F 26F 4T 33T 50T 35T 13T 49T 37T 15T 8F 12F 19F 30T 11T 48T 10T 22T 21T 43T 14F 7T 29F 25T 40F 44F 16T 31F 39F 41F 9T 6F 24F 27T 18T 28F 2F 32F 1F 5F 23F 36F 38F 46F , 0.025035, 1736614992
uf50-0107.cnf_CIDPLL_results.txt, 1, 218, 20F 42T 17F 45F 26F 4T 33T 50T 35T 13T 49T 37T 15T 8F 12F 19F 30T 11T 48T 10T 22T 21T 43T 14F 7T 29F 25T 40F 44F 16T 31F 39F 41F 9T 6F 24F 27T 18T 28F 2F 32F 1F 5F 23F 36F 38F 46F , 0.024000, 1736614993
uf50-0107.cnf_CIDPLL_results.txt, 1, 218, 20F 42T 17F 45F 26F 4T 33T 50T 35T 13T 49T 37T 15T 8F 12F 19F 30T 11T 48T 10T 22T 21T 43T 14F 7T 29F 25T 40F 44F 16T 31F 39F 41F 9T 6F 24F 27T 18T 28F 2F 32F 1F 5F 23F 36F 38F 46F , 0.025000, 1736614994
uf50-0107.cnf_CIDPLL_results.txt, 1, 218, 20F 42T 17F 45F 26F 4T 33T 50T 35T 13T 49T 37T 15T 8F 12F 19F 30T 11T 48T 10T 22T 21T 43T 14F 7T 29F 25T 40F 44F 16T 31F 39F 41F 9T 6F 24F 27T 18T 28F 2F 32F 1F 5F 23F 36F 38F 46F , 0.024001, 1736614995
uf50-0107.cnf_CIDPLL_results.txt, 1, 218, 20F 42T 17F 45F 26F 4T 33T 50T 35T 13T 49T 37T 15T 8F 12F 19F 30T 11T 48T 10T 22T 21T 43T 14F 7T 29F 25T 40F 44F 16T 31F 39F 41F 9T 6F 24F 27T 18T 28F 2F 32F 1F 5F 23F 36F 38F 46F , 0.023998, 1736614996
uf50-0108.cnf_CIDPLL_results.txt, 0, 210, 30T 48F 3T 26T 13F 35F 47F 5F 7T 31T 4T 27T 20F 38T 8T 37T 49T 1T 39F 19F 33T 45F 21F 25F 22T 40T 15T 28T , 0.023008, 1736614992
uf50-0108.cnf_CIDPLL_results.txt, 0, 210, 30T 48F 3T 26T 13F 35F 47F 5F 7T 31T 4T 27T 20F 38T 8T 37T 49T 1T 39F 19F 33T 45F 21F 25F 22T 40T 15T 28T , 0.023955, 1736614993
uf50-0108.cnf_CIDPLL_results.txt, 0, 210, 30T 48F 3T 26T 13F 35F 47F 5F 7T 31T 4T 27T 20F 38T 8T 37T 49T 1T 39F 19F 33T 45F 21F 25F 22T 40T 15T 28T , 0.024995, 1736614994
uf50-0108.cnf_CIDPLL_results.txt, 0, 210, 30T 48F 3T 26T 13F 35F 47F 5F 7T 31T 4T 27T 20F 38T 8T 37T 49T 1T 39F 19F 33T 45F 21F 25F 22T 40T 15T 28T , 0.028025, 1736614995
uf50-0108.cnf_CIDPLL_results.txt, 0, 210, 30T 48F 3T 26T 13F 35F 47F 5F 7T 31T 4T 27T 20F 38T 8T 37T 49T 1T 39F 19F 33T 45F 21F 25F 22T 40T 15T 28T , 0.025978, 1736614996
uf50-0109.cnf_CIDPLL_results.txt, 0, 206, 29T 3F 28T 16T 13F 34F 4F 9F 14F 18T 37T 42T 48T 36T 50T 6T 30T 32T 41T 38T 1F 43T 44T , 0.035402, 1736614993
uf50-0109.cnf_CIDPLL_results.txt, 0, 206, 29T 3F 28T 16T 13F 34F 4F 9F 14F 18T 37T 42T 48T 36T 50T 6T 30T 32T 41T 38T 1F 43T 44T , 0.030020, 1736614994
uf50-0109.cnf_CIDPLL_results.txt, 0, 206, 29T 3F 28T 16T 13F 34F 4F 9F 14F 18T 37T 42T 48T 36T 50T 6T 30T 32T 41T 38T 1F 43T 44T , 0.023008, 1736614995
uf50-0109.cnf_CIDPLL_results.txt, 0, 206, 29T 3F 28T 16T 13F 34F 4F 9F 14F 18T 37T 42T 48T 36T 50T 6T 30T 32T 41T 38T 1F 43T 44T , 0.023027, 1736614996
uf50-0109.cnf_CIDPLL_results.txt, 0, 206, 29T 3F 28T 16T 13F 34F 4F 9F 14F 18T 37T 42T 48T 36T 50T 6T 30T 32T 41T 38T 1F 43T 44T , 0.022971, 1736614997
uf50-011.cnf_CIDPLL_results.txt, 0, 197, 28T 36F 43F 19T 21T , 0.010036, 1736614993
uf50-011.cnf_CIDPLL_results.txt, 0, 197, 28T 36F 43F 19T 21T , 0.010001, 1736614994
uf50-011.cnf_CIDPLL_results.txt, 0, 197, 28T 36F 43F 19T 21T , 0.009998, 1736614995
uf50-011.cnf_CIDPLL_results.txt, 0, 197, 28T 36F 43F 19T 21T , 0.010001, 1736614996
uf50-011.cnf_CIDPLL_results.txt, 0, 197, 28T 36F 43F 19T 21T , 0.009999, 1736614997
uf50-0110.cnf_CIDPLL_results.txt, 0, 205, 27F 6T 48T 14F 10T 25T 35T 15F 24T 12F 31T 37T 11T 42F 36T 38T 40T 30T 3T 19T 20T 21T , 0.018009, 1736614993
uf50-0110.cnf_CIDPLL_results.txt, 0, 205, 27F 6T 48T 14F 10T 25T 35T 15F 24T 12F 31T 37T 11T 42F 36T 38T 40T 30T 3T 19T 20T 21T , 0.019006, 1736614994
uf50-0110.cnf_CIDPLL_results.txt, 0, 205, 27F 6T 48T 14F 10T 25T 35T 15F 24T 12F 31T 37T 11T 42F 36T 38T 40T 30T 3T 19T 20T 21T , 0.018001, 1736614995
uf50-0110.cnf_CIDPLL_results.txt, 0, 205, 27F 6T 48T 14F 10T 25T 35T 15F 24T 12F 31T 37T 11T 42F 36T 38T 40T 30T 3T 19T 20T 21T , 0.018993, 1736614996
uf50-0110.cnf_CIDPLL_results.txt, 0, 205, 27F 6T 48T 14F 10T 25T 35T 15F 24T 12F 31T 37T 11T 42F 36T 38T 40T 30T 3T 19T 20T 21T , 0.018002, 1736614997
uf50-0111.cnf_CIDPLL_results.txt, 0, 200, 1T 2F 34T 42T 3T 50T 11T 20F 40T 27T 35T 7T 24T 37T 9T 39T 47T 18T , 0.018001, 1736614993
uf50-0111.cnf_CIDPLL_results.txt, 0, 200, 1T 2F 34T 42T 3T 50T 11T 20F 40T 27T 35T 7T 24T 37T 9T 39T 47T 18T , 0.016991, 1736614994
uf50-0111.cnf_CIDPLL_results.txt, 0, 200, 1T 2F 34T 42T 3T 50T 11T 20F 40T 27T 35T 7T 24T 37T 9T 39T 47T 18T , 0.017009, 1736614995
uf50-0111.cnf_CIDPLL_results.txt, 0, 200, 1T 2F 34T 42T 3T 50T 11T 20F 40T 27T 35T 7T 24T 37T 9T 39T 47T 18T , 0.017000, 1736614996
uf50-0111.cnf_CIDPLL_results.txt, 0, 200, 1T 2F 34T 42T 3T 50T 11T 20F 40T 27T 35T 7T 24T 37T 9T 39T 47T 18T , 0.016966, 1736614997
uf50-0112.cnf_CIDPLL_results.txt, 0, 212, 24T 25F 17F 12T 33T 45F 18T 8T 19F 15T 44T 7F 31F 42F 6F 40F 36T 22T 26F 11T 28T 32T 49T 34T 13T 2T 1F 10F 47T 29T 21F 35T , 0.027029, 1736614993
uf50-0112.cnf_CIDPLL_results.txt, 0, 212, 24T 25F 17F 12T 33T 45F 18T 8T 19F 15T 44T 7F 31F 42F 6F 40F 36T 22T 26F 11T 28T 32T 49T 34T 13T 2T 1F 10F 47T 29T 21F 35T , 0.026987, 1736614994
uf50-0112.cnf_CIDPLL_results.txt, 0, 212, 24T 25F 17F 12T 33T 45F 18T 8T 19F 15T 44T 7F 31F 42F 6F 40F 36T 22T 26F 11T 28T 32T 49T 34T 13T 2T 1F 10F 47T 29T 21F 35T , 0.026011, 1736614995
uf50-0112.cnf_CIDPLL_results.txt, 0, 212, 24T 25F 17F 12T 33T 45F 18T 8T 19F 15T 44T 7F 31F 42F 6F 40F 36T 22T 26F 11T 28T 32T 49T 34T 13T 2T 1F 10F 47T 29T 21F 35T , 0.027001, 1736614996
uf50-0112.cnf_CIDPLL_results.txt, 0, 212, 24T 25F 17F 12T 33T 45F 18T 8T 19F 15T 44T 7F 31F 42F 6F 40F 36T 22T 26F 11T 28T 32T 49T 34T 13T 2T 1F 10F 47T 29T 21F 35T , 0.025999, 1736614997
uf50-0113.cnf_CIDPLL_results.txt, 0, 205, 4F 49F 27T 43F 16F 38T 31T 35T 3F 41T 6T 47T 8F 2T 5T 21T 17T 22T 14T 18T 30F 1T 12F 19T , 0.024036, 1736614993
uf50-0113.cnf_CIDPLL_results.txt, 0, 205, 4F 49F 27T 43F 16F 38T 31T 35T 3F 41T 6T 47T 8F 2T 5T 21T 17T 22T 14T 18T 30F 1T 12F 19T , 0.024999, 1736614994
uf50-0113.cnf_CIDPLL_results.txt, 0, 205, 4F 49F 27T 43F 16F 38T 31T 35T 3F 41T 6T 47T 8F 2T 5T 21T 17T 22T 14T 18T 30F 1T 12F 19T , 0.023967, 1736614995
uf50-0113.cnf_CIDPLL_results.txt, 0, 205, 4F 49F 27T 43F 16F 38T 31T 35T 3F 41T 6T 47T 8F 2T 5T 21T 17T 22T 14T 18T 30F 1T 12F 19T , 0.025033, 1736614996
uf50-0113.cnf_CIDPLL_results.txt, 0, 205, 4F 49F 27T 43F 16F 38T 31T 35T 3F 41T 6T 47T 8F 2T 5T 21T 17T 22T 14T 18T 30F 1T 12F 19T , 0.023966, 1736614997
uf50-0114.cnf_CIDPLL_results.txt, 0, 189, 37F 6T 15F 25F 50T 35T 26T 32T 5T 39F 24T 40T 47T , 0.015012, 1736614993
uf50-0114.cnf_CIDPLL_results.txt, 0, 189, 37F 6T 15F 25F 50T 35T 26T 32T 5T 39F 24T 40T 47T , 0.013998, 1736614994
uf50-0114.cnf_CIDPLL_results.txt, 0, 189, 37F 6T 15F 25F 50T 35T 26T 32T 5T 39F 24T 40T 47T , 0.012999, 1736614995
uf50-0114.cnf_CIDPLL_results.txt, 0, 189, 37F 6T 15F 25F 50T 35T 26T 32T 5T 39F 24T 40T 47T , 0.013999, 1736614996
uf50-0114.cnf_CIDPLL_results.txt, 0, 189, 37F 6T 15F 25F 50T 35T 26T 32T 5T 39F 24T 40T 47T , 0.014000, 1736614997
uf50-0115.cnf_CIDPLL_results.txt, 0, 208, 31F 33F 45T 32F 41T 13F 20T 43T 23T 26T 50F 30T 22T 3T 27T 49F 9T 12F 28F 6F 2T 24T 25F 7F 38T 16T 14F 48T 11T , 0.023026, 1736614993
uf50-0115.cnf_CIDPLL_results.txt, 0, 208, 31F 33F 45T 32F 41T 13F 20T 43T 23T 26T 50F 30T 22T 3T 27T 49F 9T 12F 28F 6F 2T 24T 25F 7F 38T 16T 14F 48T 11T , 0.021982, 1736614994
uf50-0115.cnf_CIDPLL_results.txt, 0, 208, 31F 33F 45T 32F 41T 13F 20T 43T 23T 26T 50F 30T 22T 3T 27T 49F 9T 12F 28F 6F 2T 24T 25F 7F 38T 16T 14F 48T 11T , 0.022001, 1736614995
uf50-0115.cnf_CIDPLL_results.txt, 0, 208, 31F 33F 45T 32F 41T 13F 20T 43T 23T 26T 50F 30T 22T 3T 27T 49F 9T 12F 28F 6F 2T 24T 25F 7F 38T 16T 14F 48T 11T , 0.021965, 1736614996
uf50-0115.cnf_CIDPLL_results.txt, 0, 208, 31F 33F 45T 32F 41T 13F 20T 43T 23T 26T 50F 30T 22T 3T 27T 49F 9T 12F 28F 6F 2T 24T 25F 7F 38T 16T 14F 48T 11T , 0.022036, 1736614997
uf50-0116.cnf_CIDPLL_results.txt, 0, 210, 47F 15F 14T 44T 33T 49T 45T 9F 31T 24T 10T 18F 7F 20T 34T 46T 26F 32F 43T 19F 2T , 0.020001, 1736614994
uf50-0116.cnf_CIDPLL_results.txt, 0, 210, 47F 15F 14T 44T 33T 49T 45T 9F 31T 24T 10T 18F 7F 20T 34T 46T 26F 32F 43T 19F 2T , 0.020004, 1736614995
uf50-0116.cnf_CIDPLL_results.txt, 0, 210, 47F 15F 14T 44T 33T 49T 45T 9F 31T 24T 10T 18F 7F 20T 34T 46T 26F 32F 43T 19F 2T , 0.021006, 1736614996
uf50-0116.cnf_CIDPLL_results.txt, 0, 210, 47F 15F 14T 44T 33T 49T 45T 9F 31T 24T 10T 18F 7F 20T 34T 46T 26F 32F 43T 19F 2T , 0.020000, 1736614997
uf50-0116.cnf_CIDPLL_results.txt, 0, 210, 47F 15F 14T 44T 33T 49T 45T 9F 31T 24T 10T 18F 7F 20T 34T 46T 26F 32F 43T 19F 2T , 0.020001, 1736614998
uf50-0117.cnf_CIDPLL_results.txt, 0, 206, 47T 32T 13F 50T 9T 35T 36F 21F 11T 43F 12T 49T 44T 33T 24T 25T 46T 37T 26T , 0.018026, 1736614994
uf50-0117.cnf_CIDPLL_results.txt, 0, 206, 47T 32T 13F 50T 9T 35T 36F 21F 11T 43F 12T 49T 44T 33T 24T 25T 46T 37T 26T , 0.016945, 1736614995
uf50-0117.cnf_CIDPLL_results.txt, 0, 206, 47T 32T 13F 50T 9T 35T 36F 21F 11T 43F 12T 49T 44T 33T 24T 25T 46T 37T 26T , 0.017001, 1736614996
uf50-0117.cnf_CIDPLL_results.txt, 0, 206, 47T 32T 13F 50T 9T 35T 36F 21F 11T 43F 12T 49T 44T 33T 24T 25T 46T 37T 26T , 0.018004, 1736614997
uf50-0117.cnf_CIDPLL_results.txt, 0, 206, 47T 32T 13F 50T 9T 35T 36F 21F 11T 43F 12T 49T 44T 33T 24T 25T 46T 37T 26T , 0.017994, 1736614998
uf50-0118.cnf_CIDPLL_results.txt, 0, 201, 14T 10F 36T 1F 26T 41T 19F 7F 9T 24F 40F 6T 49F 25F 3T 43F 23T , 0.020022, 1736614994
uf50-0118.cnf_CIDPLL_results.txt, 0, 201, 14T 10F 36T 1F 26T 41T 19F 7F 9T 24F 40F 6T 49F 25F 3T 43F 23T , 0.019911, 1736614995
uf50-0118.cnf_CIDPLL_results.txt, 0, 201, 14T 10F 36T 1F 26T 41T 19F 7F 9T 24F 40F 6T 49F 25F 3T 43F 23T , 0.020031, 1736614996
uf50-0118.cnf_CIDPLL_results.txt, 0, 201, 14T 10F 36T 1F 26T 41T 19F 7F 9T 24F 40F 6T 49F 25F 3T 43F 23T , 0.019999, 1736614997
uf50-0118.cnf_CIDPLL_results.txt, 0, 201, 14T 10F 36T 1F 26T 41T 19F 7F 9T 24F 40F 6T 49F 25F 3T 43F 23T , 0.019969, 1736614998
uf50-0119.cnf_CIDPLL_results.txt, 0, 189, 14F 20F 21F 4F 1F 15T 31F 40F 13T , 0.017965, 1736614994
uf50-0119.cnf_CIDPLL_results.txt, 0, 189, 14F 20F 21F 4F 1F 15T 31F 40F 13T , 0.018034, 1736614995
uf50-0119.cnf_CIDPLL_results.txt, 0, 189, 14F 20F 21F 4F 1F 15T 31F 40F 13T , 0.017001, 1736614996
uf50-0119.cnf_CIDPLL_results.txt, 0, 189, 14F 20F 21F 4F 1F 15T 31F 40F 13T , 0.017999, 1736614997
uf50-0119.cnf_CIDPLL_results.txt, 0, 189, 14F 20F 21F 4F 1F 15T 31F 40F 13T , 0.018000, 1736614998
uf50-012.cnf_CIDPLL_results.txt, 0, 209, 16F 2T 5F 12T 10T 18F 46F 39T 41F 19T 30F 47T 13T 1T 45T 44T 4T 24T 17T 33T 31T 29F 50F 43T , 0.023992, 1736614994
uf50-012.cnf_CIDPLL_results.txt, 0, 209, 16F 2T 5F 12T 10T 18F 46F 39T 41F 19T 30F 47T 13T 1T 45T 44T 4T 24T 17T 33T 31T 29F 50F 43T , 0.024974, 1736614995
uf50-012.cnf_CIDPLL_results.txt, 0, 209, 16F 2T 5F 12T 10T 18F 46F 39T 41F 19T 30F 47T 13T 1T 45T 44T 4T 24T 17T 33T 31T 29F 50F 43T , 0.023000, 1736614996
uf50-012.cnf_CIDPLL_results.txt, 0, 209, 16F 2T 5F 12T 10T 18F 46F 39T 41F 19T 30F 47T 13T 1T 45T 44T 4T 24T 17T 33T 31T 29F 50F 43T , 0.023012, 1736614997
uf50-012.cnf_CIDPLL_results.txt, 0, 209, 16F 2T 5F 12T 10T 18F 46F 39T 41F 19T 30F 47T 13T 1T 45T 44T 4T 24T 17T 33T 31T 29F 50F 43T , 0.024962, 1736614998
uf50-0120.cnf_CIDPLL_results.txt, 0, 195, 35T 23F 13F 18F 4F 27T 10T 44T 14F 34T 26F 31T 38T , 0.017016, 1736614994
uf50-0120.cnf_CIDPLL_results.txt, 0, 195, 35T 23F 13F 18F 4F 27T 10T 44T 14F 34T 26F 31T 38T , 0.016010, 1736614995
uf50-0120.cnf_CIDPLL_results.txt, 0, 195, 35T 23F 13F 18F 4F 27T 10T 44T 14F 34T 26F 31T 38T , 0.016948, 1736614996
uf50-0120.cnf_CIDPLL_results.txt, 0, 195, 35T 23F 13F 18F 4F 27T 10T 44T 14F 34T 26F 31T 38T , 0.016001, 1736614997
uf50-0120.cnf_CIDPLL_results.txt, 0, 195, 35T 23F 13F 18F 4F 27T 10T 44T 14F 34T 26F 31T 38T , 0.017026, 1736614998
uf50-0121.cnf_CIDPLL_results.txt, 0, 212, 25T 12F 14T 41F 40F 32T 49T 18T 45T 29T 37F 16T 20F 38T 42T 7T 23T 47F 44T 27T 50T 43T 4T 2T 30T 11T , 0.019999, 1736614994
uf50-0121.cnf_CIDPLL_results.txt, 0, 212, 25T 12F 14T 41F 40F 32T 49T 18T 45T 29T 37F 16T 20F 38T 42T 7T 23T 47F 44T 27T 50T 43T 4T 2T 30T 11T , 0.020036, 1736614995
