name, is_sat, evaluation, time
uf50-0197.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0118
uf50-0198.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0262
uf50-0199.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0138
uf50-02.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.024406
uf50-020.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.024007
uf50-0200.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.027399
uf50-0201.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022
uf50-0202.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0196
uf50-0203.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0232
uf50-0204.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0246
uf50-0205.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0222
uf50-0206.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.021571
uf50-0207.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.022803
uf50-0208.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.014797
uf50-0209.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.018201
uf50-021.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0178
uf50-0210.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.022401
uf50-0211.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0198
uf50-0212.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.023601
uf50-0213.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.021001
uf50-0214.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024207
uf50-0215.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0168
uf50-0216.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018198
uf50-0217.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0262
uf50-0218.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0124
uf50-0219.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.015802
uf50-022.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.017402
uf50-0220.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.023995
uf50-0221.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0196
uf50-0222.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.018601
uf50-0223.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0232
uf50-0224.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0216
uf50-0225.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.025
uf50-0226.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.019
uf50-0227.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0198
uf50-0228.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0194
uf50-0229.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.018601
uf50-023.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.022
uf50-0230.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.017002
uf50-0231.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0222
uf50-0232.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.021003
uf50-0233.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0214
uf50-0234.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.021598
uf50-0235.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0236
uf50-0236.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.025605
uf50-0237.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.026999
uf50-0238.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.022199
uf50-0239.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.025202
uf50-024.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.017201
uf50-0240.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.021602
uf50-0241.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.022
uf50-0242.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.026802
uf50-0243.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0198
uf50-0244.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.013599
uf50-0245.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.019601
uf50-0246.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0158
uf50-0247.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.016994
uf50-0248.cnf_CIDPLL_results.txt, 0.0, 188.0, 0.017608
uf50-0249.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0182
uf50-025.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.018002
uf50-0250.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024206
uf50-0251.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.007802
uf50-0252.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.018803
uf50-0253.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.025408
uf50-0254.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.020004
uf50-0255.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.015393
uf50-0256.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0234
uf50-0257.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.023603
uf50-0258.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.020798
uf50-0259.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.021
uf50-026.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.011793
uf50-0260.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.025003
uf50-0261.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.020399
uf50-0262.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.024
uf50-0263.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.022002
uf50-0264.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.023406
uf50-0265.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.021602
uf50-0266.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0208
uf50-0267.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020796
uf50-0268.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.015197
uf50-0269.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.023002
uf50-027.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.020407
uf50-0270.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.017998
uf50-0271.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.024199
uf50-0272.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0224
uf50-0273.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.017802
uf50-0274.cnf_CIDPLL_results.txt, 0.0, 188.0, 0.0174
uf50-0275.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.024407
uf50-0276.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.018602
uf50-0277.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.024807
uf50-0278.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.026002
uf50-0279.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.021207
uf50-028.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0194
uf50-0280.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024602
uf50-0281.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.019397
uf50-0282.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0192
uf50-0283.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020002
uf50-0284.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.019002
uf50-0285.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.02
uf50-0286.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.023208
uf50-0287.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0198
uf50-0288.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.030602
uf50-0289.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.023807
uf50-029.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.020596
uf50-0290.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0192
uf50-0291.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.020202
uf50-0292.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.015207
uf50-0293.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.021397
uf50-0294.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.018802
uf50-0295.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022404
uf50-0296.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.017602
uf50-0297.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.024807
uf50-0298.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.013802
uf50-0299.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.017203
uf50-03.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0176
uf50-030.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.023396
uf50-0300.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.020394
uf50-0301.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.023994
uf50-0302.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.018
uf50-0303.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.023407
uf50-0304.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.017802
uf50-0305.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.027595
uf50-0306.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.019806
uf50-0307.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.023607
uf50-0308.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020792
uf50-0309.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.013797
uf50-031.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.016789
uf50-0310.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.022402
uf50-0311.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.013803
uf50-0312.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0122
uf50-0313.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.012999
uf50-0314.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.022402
uf50-0315.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.023404
uf50-0316.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018202
uf50-0317.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.012201
uf50-0318.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.01918
uf50-0319.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.017399
uf50-032.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0238
uf50-0320.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018602
uf50-0321.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021209
uf50-0322.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.016001
uf50-0323.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018202
uf50-0324.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.013596
uf50-0325.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021802
uf50-0326.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.016202
uf50-0327.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.019803
uf50-0328.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0224
uf50-0329.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.021007
uf50-033.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0242
uf50-0330.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.016999
uf50-0331.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0184
uf50-0332.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.023003
uf50-0333.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.015807
uf50-0334.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.015593
uf50-0335.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.019802
uf50-0336.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.016206
uf50-0337.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0202
uf50-0338.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020402
uf50-0339.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0194
uf50-034.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.017808
uf50-0340.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.027999
uf50-0341.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.019399
uf50-0342.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.016602
uf50-0343.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.014376
uf50-0344.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.016405
uf50-0345.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.017793
uf50-0346.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.018807
uf50-0347.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.027207
uf50-0348.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.026603
uf50-0349.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.016202
uf50-035.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.022194
uf50-0350.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.018209
uf50-0351.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022408
uf50-0352.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0216
uf50-0353.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.019807
uf50-0354.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.02341
uf50-0355.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.020206
uf50-0356.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.019607
uf50-0357.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.014807
uf50-0358.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.020605
uf50-0359.cnf_CIDPLL_results.txt, 0.0, 217.0, 0.024807
uf50-036.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020008
uf50-0360.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.021807
uf50-0361.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.024008
uf50-0362.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0282
uf50-0363.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.019203
uf50-0364.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0186
uf50-0365.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.021401
uf50-0366.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.019599
uf50-0367.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0272
uf50-0368.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0196
uf50-0369.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0174
uf50-037.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0262
uf50-0370.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0214
uf50-0371.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.023607
uf50-0372.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0216
uf50-0373.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0176
uf50-0374.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0196
uf50-0375.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0258
uf50-0376.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0186
uf50-0377.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.0264
uf50-0378.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0166
uf50-0379.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0158
uf50-038.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0254
uf50-0380.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0162
uf50-0381.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.014
uf50-0382.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019
uf50-0383.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0274
uf50-0384.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0242
uf50-0385.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0144
uf50-0386.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0202
uf50-0387.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.013
uf50-0388.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0204
uf50-0389.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.022601
uf50-039.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0222
uf50-0390.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.020999
uf50-0391.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0162
uf50-0392.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.027598
uf50-0393.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0218
uf50-0394.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.021
uf50-0395.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0224
uf50-0396.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.024
uf50-0397.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018
uf50-0398.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0218
uf50-0399.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0202
uf50-04.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0188
uf50-040.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.016
uf50-0400.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0218
uf50-0401.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0218
uf50-0402.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0262
uf50-0403.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0244
uf50-0404.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.026798
uf50-0405.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.019
uf50-0406.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0268
uf50-0407.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.019
uf50-0408.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0206
uf50-0409.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0246
uf50-041.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0186
uf50-0410.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0232
uf50-0411.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.016
uf50-0412.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0198
uf50-0413.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.017999
uf50-0414.cnf_CIDPLL_results.txt, 0.0, 188.0, 0.0178
uf50-0415.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0252
uf50-0416.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020607
uf50-0417.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0238
uf50-0418.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0266
uf50-0419.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.023
uf50-042.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0212
uf50-0420.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0192
