name, is_sat, evaluation, solution, time, seed
uf20-0136.cnf_DPLL_results.txt, 1, 91, 13T 7T 1T 4F 9T 3T 16T 11T 17T 6T 20T 10T 12F 15T 18F 19F 5T 8T 2F , 0.020732, 1736389818
uf20-0311.cnf_DPLL_results.txt, 1, 91, 10F 11T 20F 2T 13T 18T 5T 15T 19T 8F 4T 12T 3F 7F 6T 14T 9F 16F 1F 17F , 0.008703, 1736389815
uf20-035.cnf_DPLL_results.txt, 1, 91, 7F 1T 6T 3T 18T 17T 4F 16T 19T 5T 10T 11T 13F 8F 14F 15F 12F 20F , 0.009056, 1736389816
uf20-073.cnf_DPLL_results.txt, 1, 91, 12T 10F 14F 9T 6T 19T 1T 7T 17T 13T 3F 20T 15F 18T 2T 5F 16T 8F 11F 4F , 0.013180, 1736389820
uf20-0542.cnf_DPLL_results.txt, 1, 91, 19T 2T 4T 15T 1T 13F 14T 3T 7T 9T 20T 16F 18F 10F 11T 5T 17F 6F 12F , 0.013190, 1736389817
uf20-0571.cnf_DPLL_results.txt, 1, 91, 11F 4F 12T 3T 8T 14F 5T 16T 6T 20F 2F 19F 7F 10F 13F 15F 1F 9F 17F 18F , 0.008631, 1736389822
uf20-0199.cnf_DPLL_results.txt, 1, 91, 19T 15T 20T 10T 1F 11T 6T 4F 8T 17T 2T 13F 16T 18F 3F 5F 12F , 0.018883, 1736389816
uf20-0270.cnf_DPLL_results.txt, 1, 91, 2F 16T 4T 12T 5T 20T 18T 3T 19T 15T 11T 7T 1T 6T 10F 9T 13F 14F 8F 17F , 0.007191, 1736389821
uf20-0972.cnf_DPLL_results.txt, 1, 91, 18F 11F 5F 12T 1T 2F 20T 16T 3F 14T 15T 6T 19T 4F 9F 10F 7F 8F 13F 17F , 0.003544, 1736389820
uf20-0818.cnf_DPLL_results.txt, 1, 91, 20F 1T 2F 5F 7F 10F 13T 17F 19T 16T 3T 6T 4F 11F 15T 9F 8F 18F 12F 14F , 0.007606, 1736389821
uf20-0561.cnf_DPLL_results.txt, 1, 91, 10T 7T 17T 18T 4F 13T 16T 9T 14T 20F 19T 1F 15F 11T 8T 5T 12F 3F 2T 6F , 0.011189, 1736389821
uf20-0667.cnf_DPLL_results.txt, 1, 91, 6F 17T 16F 14T 5F 13T 15F 4F 18F 8F 9F 12F 10T 11F 20F 2T 3T 7F , 0.009265, 1736389823
uf20-0846.cnf_DPLL_results.txt, 1, 91, 9F 1T 3F 12T 20T 14T 11T 7T 2F 16T 18F 13T 8F 19T 4T 15F 6T 10F 17F , 0.011429, 1736389818
uf20-0303.cnf_DPLL_results.txt, 1, 91, 7F 1T 16F 20T 4T 6F 13T 12T 9T 2F 3F 11T 14T 8F 18F 10T 5F 15F 17F , 0.004810, 1736389817
uf20-0282.cnf_DPLL_results.txt, 1, 91, 9T 10F 14F 3T 15T 1F 11F 5T 7T 17T 8T 2T 6F 16F 13F 18F 20F 12F 19F , 0.007723, 1736389816
uf20-0472.cnf_DPLL_results.txt, 1, 91, 8T 3T 16T 17F 20T 2F 15T 5T 7T 6T 13T 10T 12T 4F 1F 9F 11T 14F 18F 19T , 0.008247, 1736389819
uf20-0514.cnf_DPLL_results.txt, 1, 91, 16F 12T 18F 11F 4F 8T 1F 6T 20T 2T 14F 3T 15T 10T 9T 19F 17T 5F 7F 13F , 0.009557, 1736389824
uf20-0996.cnf_DPLL_results.txt, 1, 91, 6F 1T 12F 13T 17F 16T 2F 15F 9F 8T 3F 18T 7F 14T 20F 4F 5F 11F 19T 10F , 0.011500, 1736389818
uf20-0457.cnf_DPLL_results.txt, 1, 91, 4T 3F 5F 12T 2F 14T 6T 8T 19F 10T 17T 1F 11T 15F 9F 16T 13T 20F 18F 7F , 0.024330, 1736389818
uf20-0335.cnf_DPLL_results.txt, 1, 91, 19F 5F 16T 7T 11F 12F 20F 10T 4T 18F 1F 15T 6T 9T 14F 17T 3F 2F 13F , 0.005896, 1736389819
uf20-0901.cnf_DPLL_results.txt, 1, 91, 12T 4F 20T 6F 19T 9T 8T 1T 17T 5T 14T 13T 3T 10T 2T 11F 7F 15F 18F , 0.017349, 1736389813
uf20-0348.cnf_DPLL_results.txt, 1, 91, 4T 13T 16T 2T 20T 10T 11F 18T 15T 12T 9T 8T 6F 1F 7F 5T 3T 19T 14F , 0.015957, 1736389821
uf20-0115.cnf_DPLL_results.txt, 1, 91, 7F 16F 12F 14T 1T 20T 11T 15F 8F 5F 2T 10T 17T 6F 9F 3T 4F 13F 18F 19F , 0.004432, 1736389818
uf20-0537.cnf_DPLL_results.txt, 1, 91, 10F 12F 2T 3T 14F 17T 8F 6T 9T 20T 1F 15F 4T 18T 5F 11F 13F 7F 19F , 0.005424, 1736389817
uf20-0192.cnf_DPLL_results.txt, 1, 91, 11F 12F 7F 15T 1F 20T 19F 16T 2F 3F 6F 8T 4F 18T 13F 17T 14F 9F 10F , 0.005068, 1736389813
uf20-0233.cnf_DPLL_results.txt, 1, 91, 20F 7T 6F 1T 14T 5T 3T 2F 12F 4T 17T 15T 13F 9T 16F 11F 18T 19T 10F 8F , 0.009504, 1736389817
uf20-075.cnf_DPLL_results.txt, 1, 91, 15T 3F 17T 1T 20F 5T 2F 16T 12T 6F 13F 11T 8F 14F 19T 4F 7F 9F 10F 18F , 0.014838, 1736389820
uf20-0970.cnf_DPLL_results.txt, 1, 91, 11F 16T 10F 19T 14F 5T 20T 9T 2F 6F 13T 4F 17F 1F 8T 12F 15F 3F 18F , 0.009814, 1736389824
uf20-0751.cnf_DPLL_results.txt, 1, 91, 7T 20T 8F 15T 13F 10F 12F 5T 19T 3T 16T 2F 9F 6T 18F 1F 11F 14F 4T 17T , 0.008459, 1736389815
uf20-0298.cnf_DPLL_results.txt, 1, 91, 3F 11F 20T 9T 12F 1T 19T 13F 5T 6T 16T 18T 8F 10T 14F 2F 4F 15T , 0.003589, 1736389819
uf20-0766.cnf_DPLL_results.txt, 1, 91, 3F 9F 17F 13F 6T 20T 8T 16T 2T 10F 1F 15T 14T 12T 7T 11F 18F 19F 5F , 0.004364, 1736389812
uf20-0936.cnf_DPLL_results.txt, 1, 91, 11T 1F 2F 14F 5T 6F 19T 9T 8T 17T 10T 20F 7F 3T 4T 12T 18F 16T 13F 15F , 0.014997, 1736389819
uf20-0212.cnf_DPLL_results.txt, 1, 91, 4F 6F 12F 3F 11F 10F 13F 15F 8T 14T 1F 17T 5F 9F 19F 2T 7F 20F 16F , 0.005490, 1736389816
uf20-0133.cnf_DPLL_results.txt, 1, 91, 9T 11T 12T 2F 17T 16T 19T 6T 18F 3T 20T 7F 15F 5F 13F 10F 14T 8F 4F , 0.021427, 1736389824
uf20-0907.cnf_DPLL_results.txt, 1, 91, 18F 1F 7T 11T 9F 19T 17F 3F 15F 4F 12F 2T 13F 8F 20T 16F 6T 5F 14F , 0.005031, 1736389823
uf20-0399.cnf_DPLL_results.txt, 1, 91, 10T 3F 17F 7T 4T 5T 1F 14F 6F 11F 19F 2T 18T 16T 15T 12T 8F 9F 13F 20F , 0.011518, 1736389815
uf20-0440.cnf_DPLL_results.txt, 1, 91, 14F 2T 7T 3F 6F 10T 1T 18F 16F 5F 19T 15T 8F 9F 4F 11F 20F 17T 12F , 0.006096, 1736389815
uf20-0243.cnf_DPLL_results.txt, 1, 91, 10F 7F 20T 15T 2F 4F 3F 12F 9F 14T 19T 11F 16T 18F 13F 17F 1F 5F 8F , 0.005703, 1736389820
uf20-0984.cnf_DPLL_results.txt, 1, 91, 6F 7T 10F 3F 13T 5T 14F 11T 17T 20F 1T 15F 18T 9F 19T 16F 8T 2F 4F 12F , 0.007944, 1736389819
uf20-0875.cnf_DPLL_results.txt, 1, 91, 17T 7F 4F 16T 11T 1F 10T 2F 14T 5T 15F 20F 9T 3F 12F 19F 8F 6F 13F , 0.010952, 1736389820
uf20-0307.cnf_DPLL_results.txt, 1, 91, 16T 9T 2T 3F 8F 19F 4F 11T 17F 7T 20T 1T 6F 12F 14F 10F 18F , 0.027213, 1736389822
uf20-0942.cnf_DPLL_results.txt, 1, 91, 5F 3F 11T 19T 2T 17T 7T 13T 12F 15T 9T 16F 20T 18T 6T 4T 10F 1T 14F , 0.006679, 1736389821
uf20-0503.cnf_DPLL_results.txt, 1, 91, 7F 15F 11F 9T 20F 10T 4T 2T 19T 8F 12F 14T 3F 18T 1F 13F 17F 6F 16F , 0.003874, 1736389817
uf20-0185.cnf_DPLL_results.txt, 1, 91, 13F 3F 9F 1F 6T 5T 7T 14T 16T 8T 17T 18F 19T 11T 15T 2F 12F 4T 10F 20F , 0.003638, 1736389819
uf20-0725.cnf_DPLL_results.txt, 1, 91, 9F 16T 12F 17T 4F 8T 10F 2F 7T 15F 13T 6T 1T 5T 19F 3F 18F 11F 14F 20F , 0.009810, 1736389819
uf20-0201.cnf_DPLL_results.txt, 1, 91, 8F 6F 7T 9T 1F 16F 11T 10T 2F 13T 3T 4F 12F 19F 17T 14F 5F 15F 20F , 0.006401, 1736389820
uf20-0489.cnf_DPLL_results.txt, 1, 91, 8T 10T 19F 3T 1T 15F 18F 20T 11T 14T 6T 12F 4T 9F 16F 5F 2F 7F 13F , 0.010572, 1736389821
uf20-0566.cnf_DPLL_results.txt, 1, 91, 11F 10F 9F 19T 1T 20T 17F 6F 16F 14T 12T 2F 7F 4F 8F 15F 18F 5T 3F , 0.003781, 1736389815
uf20-0408.cnf_DPLL_results.txt, 1, 91, 9T 8T 14F 16T 11T 18T 7T 5T 20T 10F 12F 1F 15F 2F 17F 3F 19F 6F , 0.022123, 1736389815
uf20-0112.cnf_DPLL_results.txt, 1, 91, 1F 16T 13T 8F 4T 17F 3T 5T 2T 20F 11T 18F 6T 9F 14T 19T 10F 7F 15T , 0.007646, 1736389819
uf20-0895.cnf_DPLL_results.txt, 1, 91, 20F 12F 1T 18F 8F 9F 15T 4T 7F 2F 10F 13F 14F 19T 3F 6F 5T 11F 16F 17F , 0.004555, 1736389817
uf20-0975.cnf_DPLL_results.txt, 1, 91, 3T 17T 8F 11F 4T 12T 19T 1T 9T 6F 15F 2F 20T 7F 13T 14F 5F , 0.019859, 1736389813
uf20-0363.cnf_DPLL_results.txt, 1, 91, 16F 20F 3F 18T 7T 15T 5T 9F 6T 1T 2F 4T 19F 10F 11F 13F 17F 12F , 0.006618, 1736389822
uf20-0963.cnf_DPLL_results.txt, 1, 91, 20T 5T 9T 1T 15T 18T 2F 6F 7F 8F 3F 14F 11F 12F 4F 17F 10F 13F 16F , 0.015974, 1736389818
uf20-0857.cnf_DPLL_results.txt, 1, 91, 5F 20F 8F 7F 11T 12F 17T 18T 9F 16F 19F 10T 2F 14F 13F 3T 4F 1F 6F , 0.006438, 1736389817
uf20-0172.cnf_DPLL_results.txt, 1, 91, 8F 12T 11T 9T 1F 5F 15T 18T 17F 2F 19T 13F 16T 20T 6F 10F 7F 3F 14F 4F , 0.008755, 1736389813
uf20-0403.cnf_DPLL_results.txt, 1, 91, 10T 1T 19T 3T 13T 20F 12F 14T 15T 2F 8F 4F 11T 6F 5F 7F 9F 16F 18F , 0.010607, 1736389821
uf20-0595.cnf_DPLL_results.txt, 1, 91, 1F 10F 14F 11F 4F 16T 12T 17T 6T 13T 7T 9T 8T 19T 5T 3T 20F 15F 18F , 0.003796, 1736389814
uf20-0712.cnf_DPLL_results.txt, 1, 91, 6T 19T 1F 15F 4F 18T 17T 12T 20T 3T 5F 10T 9F 13T 14T 16F 2T 8F 11F 7F , 0.020450, 1736389816
uf20-0773.cnf_DPLL_results.txt, 1, 91, 18F 9T 2F 8T 14T 20T 5T 11F 1T 3T 4T 10T 13F 12F 7T 15F 6F 16F 17F 19F , 0.004201, 1736389821
uf20-0905.cnf_DPLL_results.txt, 1, 91, 17F 8F 16F 14T 19T 20T 13T 7F 1F 12T 11F 3T 18T 5T 15F 2F 4F 6F 9T 10F , 0.003795, 1736389823
uf20-0207.cnf_DPLL_results.txt, 1, 91, 17T 18F 13T 6F 2F 16F 11F 19T 1T 9T 10T 12T 14T 7T 3F 15F 20F 4F 5F , 0.018038, 1736389824
uf20-0694.cnf_DPLL_results.txt, 1, 91, 3T 9T 11T 12T 16F 18T 4T 6T 14F 20T 19T 10T 2T 13F 15F 5T 1F 7F 8F , 0.015135, 1736389824
uf20-0626.cnf_DPLL_results.txt, 1, 91, 10T 15T 11T 18T 7F 12T 16T 19T 1F 6F 4F 5F 8F 14F 17F 20T 2T 3F , 0.013583, 1736389821
uf20-0617.cnf_DPLL_results.txt, 1, 91, 7T 16F 3F 13T 19F 17T 14T 18F 20F 6T 1T 12T 5T 9T 10T 11F 8T 2F 4F , 0.014426, 1736389819
uf20-0180.cnf_DPLL_results.txt, 1, 91, 2T 15T 7T 8T 3T 5F 12T 11T 4T 9T 18F 17F 20T 14F 1T 19F 13F 6F 16F , 0.011572, 1736389817
uf20-0672.cnf_DPLL_results.txt, 1, 91, 7F 5F 20F 9T 3T 2F 14F 4T 18T 10T 1T 13T 11T 15T 8F 12F 17F 6F 19F , 0.003563, 1736389813
uf20-0418.cnf_DPLL_results.txt, 1, 91, 1F 8T 12F 7T 2T 9T 16F 4T 13T 15T 3T 20F 5T 6F 18T 17T 11F 14F , 0.010779, 1736389817
uf20-0666.cnf_DPLL_results.txt, 1, 91, 9T 12F 13F 7T 5T 3T 19F 2T 1T 8T 11F 18F 6F 14F 10F 15F 16F 17F 4F , 0.009202, 1736389819
uf20-0448.cnf_DPLL_results.txt, 1, 91, 13T 8F 7F 1T 18T 17F 14T 12T 10T 2F 5T 16T 19T 6F 3F 4F 9F 11F 15F , 0.016575, 1736389815
uf20-041.cnf_DPLL_results.txt, 1, 91, 16T 19F 17T 20T 13T 4T 1F 8T 15T 5T 9T 6F 7F 11T 12T 10T 3F 2F 14F 18F , 0.011218, 1736389816
uf20-0911.cnf_DPLL_results.txt, 1, 91, 7F 4F 18F 8T 19T 2T 13F 14T 6T 15T 16T 9T 3T 10T 1F 5F 17F 20F , 0.007663, 1736389821
uf20-0892.cnf_DPLL_results.txt, 1, 91, 19F 20F 18T 4F 10T 13T 17T 16T 2F 11T 5T 3F 7F 12F 8F 1F 14F , 0.006855, 1736389819
uf20-0436.cnf_DPLL_results.txt, 1, 91, 6F 14F 4F 16F 5F 3T 13T 8T 10F 11T 9T 15F 18T 17T 12T 1F 19F 7F 20F , 0.004031, 1736389817
uf20-0877.cnf_DPLL_results.txt, 1, 91, 6F 5T 11F 15T 16T 4F 12T 1T 10T 7T 8T 20T 2T 3F 9F 14F 13F 18F 19F , 0.015161, 1736389823
uf20-0391.cnf_DPLL_results.txt, 1, 91, 10T 8F 15F 9F 11T 12T 1T 4F 16F 5T 2T 17T 14T 20T 3T 19T 7F 18F 13F 6F , 0.008377, 1736389822
uf20-0214.cnf_DPLL_results.txt, 1, 91, 16F 4T 20T 9T 13T 1T 14T 5T 18T 17T 6T 10T 15T 2T 3F 19F 12F 11T 7F 8F , 0.006719, 1736389813
uf20-0887.cnf_DPLL_results.txt, 1, 91, 4T 11T 12T 1F 14T 10T 17T 7F 16T 18F 8F 5T 2F 3F 6F 9F 19F 20T 13F 15F , 0.011931, 1736389814
uf20-0334.cnf_DPLL_results.txt, 1, 91, 10F 1F 3F 13T 4T 9F 6T 2F 20T 15F 16F 12T 14F 19F 5F 7F 8F 17F 18F , 0.005008, 1736389824
uf20-0872.cnf_DPLL_results.txt, 1, 91, 10F 6F 13T 9F 16F 18T 12T 4T 14T 1T 5F 20T 19F 7F 15F 2F 8F 11F , 0.006794, 1736389821
uf20-0295.cnf_DPLL_results.txt, 1, 91, 4F 5T 11T 14T 19T 20T 1T 7T 18F 3T 9F 16F 2T 6F 10T 12F 17F 8F 15F , 0.010378, 1736389814
uf20-0632.cnf_DPLL_results.txt, 1, 91, 9F 11T 13F 1F 10T 5F 4T 12F 14T 17T 8T 6T 3T 16T 2T 20F 18F 7F 19F , 0.009757, 1736389814
uf20-089.cnf_DPLL_results.txt, 1, 91, 17F 3F 11F 15F 1T 14F 7T 9T 19T 20T 4T 2F 5T 13F 6F 16F 8F 10F 18F , 0.005547, 1736389822
uf20-0380.cnf_DPLL_results.txt, 1, 91, 19F 18F 8T 7F 5F 16T 17F 3F 20F 9F 12F 13F 14F 1T 4F 6T 11F 2F , 0.008358, 1736389814
uf20-0333.cnf_DPLL_results.txt, 1, 91, 4T 12F 11T 5T 20T 2F 16T 3T 13F 1T 7F 6T 8T 9T 17F 15T 19F 18F 10F 14F , 0.011237, 1736389824
uf20-0163.cnf_DPLL_results.txt, 1, 91, 18T 12T 3T 2T 5F 15T 14T 4F 1T 8F 17T 7F 10F 6T 16F 11F 13F 19T , 0.010787, 1736389822
uf20-070.cnf_DPLL_results.txt, 1, 91, 11F 5F 8T 1F 18T 10T 17T 4T 15F 19T 9T 16T 2F 12F 20F 13F 6F 7F 3F 14F , 0.004986, 1736389824
uf20-0428.cnf_DPLL_results.txt, 1, 91, 4F 16T 9F 15T 2T 11T 17T 10T 7F 1T 8T 12F 14F 3T 5F 20T 18T 6F 13F 19F , 0.013009, 1736389816
uf20-0568.cnf_DPLL_results.txt, 1, 91, 13F 17T 19F 11T 5T 3T 12F 14T 16T 6T 1F 2F 7F 8F 15T 20F 9F 10F 18F , 0.006659, 1736389813
uf20-0151.cnf_DPLL_results.txt, 1, 91, 13T 6F 17F 7T 8T 5T 2T 11T 9T 1T 10F 3F 4T 18T 15T 14F 16T 20F 12F , 0.017496, 1736389822
uf20-0575.cnf_DPLL_results.txt, 1, 91, 18F 13T 3F 7F 19F 17F 12T 14T 8T 5F 10T 15F 1T 9T 16T 6T 2F 4T 11F 20F , 0.007983, 1736389813
uf20-0681.cnf_DPLL_results.txt, 1, 91, 7F 19T 11F 12F 15T 8T 20T 2T 18T 1T 17F 9F 3T 10T 5F 16T 14F 13T 4F 6F , 0.009067, 1736389819
uf20-023.cnf_DPLL_results.txt, 1, 91, 1F 2F 11F 20F 7T 10T 15F 19F 4T 5F 17T 3T 18F 12F 8T 6F 14F 9F 16T 13F , 0.005732, 1736389813
uf20-0714.cnf_DPLL_results.txt, 1, 91, 14T 7F 8T 13F 1T 18T 12T 19T 11T 9T 6F 15F 2T 16F 4T 10F 20T 3T 5F 17F , 0.016030, 1736389813
uf20-074.cnf_DPLL_results.txt, 1, 91, 19T 14T 7F 3T 9F 17F 10T 16T 20F 4F 13F 5T 8F 18T 1T 15F 2F 6F 11F 12F , 0.018961, 1736389816
uf20-0158.cnf_DPLL_results.txt, 1, 91, 6F 11F 15F 16T 5T 1F 12T 10F 13T 9T 19T 3F 7F 8F 14F 17T 4F 18F 20F , 0.005318, 1736389821
uf20-0587.cnf_DPLL_results.txt, 1, 91, 18F 1T 14F 3F 13T 16F 10T 2T 15T 4F 7F 20T 5T 8F 11T 9F 12F 17F 6F 19F , 0.006519, 1736389821
uf20-0730.cnf_DPLL_results.txt, 1, 91, 8T 2T 13T 7F 15T 4F 5T 20T 1T 12F 19T 14F 17F 18F 10F 9T 6F 3T 11F , 0.021206, 1736389819
uf20-0577.cnf_DPLL_results.txt, 1, 91, 17F 15F 5T 3F 7T 11T 19T 9F 8F 16T 13T 18F 2F 10F 6F 4F 1F 14F 12F 20F , 0.004510, 1736389822
uf20-0820.cnf_DPLL_results.txt, 1, 91, 15T 20F 5F 10F 6F 11T 8T 1T 18F 12T 19T 3F 14T 16T 7T 2T 4T 9F 13F 17F , 0.014725, 1736389813
uf20-0507.cnf_DPLL_results.txt, 1, 91, 1F 5T 3T 9F 18F 16F 19F 4T 11F 2T 14F 10F 13F 6F 20T 7F 12F , 0.007639, 1736389812
uf20-0621.cnf_DPLL_results.txt, 1, 91, 13T 1F 17T 14T 6F 12F 10T 20T 15F 2T 18F 8F 4F 7F 16F 3F 5F 9F 11F , 0.015250, 1736389818
uf20-0906.cnf_DPLL_results.txt, 1, 91, 18F 20T 17T 6T 11T 3T 1T 9F 16T 12T 5F 10F 8F 19T 4F 13F 7F 14F 15F , 0.011415, 1736389817
uf20-045.cnf_DPLL_results.txt, 1, 91, 8F 15T 9F 4T 18T 12T 13F 2T 11T 20T 17T 3T 5F 6F 10F 7F 19T 1F 16F 14F , 0.008087, 1736389815
uf20-0937.cnf_DPLL_results.txt, 1, 91, 13F 18F 16T 20T 19T 14F 12T 10T 15T 2F 8T 4T 7T 9F 1F 6F 3F 5F 11F 17F , 0.006621, 1736389817
uf20-0294.cnf_DPLL_results.txt, 1, 91, 12T 17T 5F 8T 10T 2F 15T 16T 20T 11F 3T 9T 19F 6F 13F 7F 18F 14F , 0.020789, 1736389816
uf20-0765.cnf_DPLL_results.txt, 1, 91, 15F 18F 11T 19T 1F 5T 3T 10T 14F 12T 20F 16T 2T 17T 9T 8T 7F 13F 4F 6F , 0.002774, 1736389816
uf20-0494.cnf_DPLL_results.txt, 1, 91, 2F 12F 14T 19T 9T 4T 5T 10T 1T 18T 17T 7T 13T 11F 8T 6F 3F 16F 20F , 0.003596, 1736389817
uf20-0111.cnf_DPLL_results.txt, 1, 91, 15T 6F 2T 18F 14F 12T 3F 17F 16T 9T 1F 13F 7F 19T 4F 20F 5T 8T 11F , 0.012911, 1736389816
uf20-0825.cnf_DPLL_results.txt, 1, 91, 9F 1F 14T 3F 15F 4F 5F 13T 6T 7F 10F 20F 8F 11F 19T 18T 17T 16T 12F 2F , 0.005755, 1736389823
uf20-0411.cnf_DPLL_results.txt, 1, 91, 12T 16F 8T 6T 13F 14F 1T 2T 17T 11T 5T 19F 10T 15F 7F 18T 4F 9F 20F , 0.012470, 1736389813
uf20-0384.cnf_DPLL_results.txt, 1, 91, 12F 5T 3F 13F 14T 8T 10F 18F 11T 1T 20F 4T 15T 2F 19T 17T 6F 7F 9F 16F , 0.009366, 1736389816
uf20-0293.cnf_DPLL_results.txt, 1, 91, 13F 16T 4T 2T 6T 19T 20T 8F 3F 12F 14T 11T 15T 7F 10F 1F 17T 5F 18F , 0.006968, 1736389812
uf20-0704.cnf_DPLL_results.txt, 1, 91, 19F 1F 4T 11F 6T 3F 9F 15T 17T 14F 8F 12F 10T 2F 13T 7T 20F 18T 5F , 0.007926, 1736389813
uf20-0726.cnf_DPLL_results.txt, 1, 91, 19F 1F 20F 11T 18T 8T 5F 16T 3F 7T 2T 14F 9F 6F 4F 10F 13F 12F 15F , 0.003258, 1736389822
uf20-0105.cnf_DPLL_results.txt, 1, 91, 20T 12T 14F 15T 18F 6T 17T 8T 4F 5F 19T 1F 9T 7F 11F 13F 10F 16F 2F 3F , 0.014093, 1736389815
uf20-0258.cnf_DPLL_results.txt, 1, 91, 15F 7T 6F 2F 10F 5T 17F 16T 4T 11F 1T 14T 3F 9F 13T 18F 8F 20T 19F , 0.006830, 1736389816
uf20-0259.cnf_DPLL_results.txt, 1, 91, 18T 9T 12T 15T 20F 13F 16F 2T 14T 6F 1T 11T 7T 5T 10T 17F 8T 4F 19F 3F , 0.010262, 1736389820
uf20-0347.cnf_DPLL_results.txt, 1, 91, 17F 20T 14T 2T 5F 7F 12F 18F 16F 6T 3T 1T 19T 15T 4F 11T 13F 10F 9F , 0.011317, 1736389818
uf20-0488.cnf_DPLL_results.txt, 1, 91, 6T 12F 20F 18T 10T 1T 14T 19T 16T 15T 4T 2F 5F 7F 13F 3F 8F 11F 17F , 0.011523, 1736389823
uf20-0271.cnf_DPLL_results.txt, 1, 91, 2F 18F 4T 8T 10T 6T 7T 5F 1F 20F 11F 15T 17F 14F 19F 9F 13F 16F 3F , 0.004164, 1736389814
uf20-0247.cnf_DPLL_results.txt, 1, 91, 4F 15T 16T 6F 20T 18T 5T 10T 13T 14T 1T 11F 17T 7T 19F 12T 8F 3T 9F 2F , 0.005703, 1736389818
uf20-0829.cnf_DPLL_results.txt, 1, 91, 10T 18F 7T 8T 19T 12T 9F 2T 11T 5F 1F 14F 4F 16F 13F 15T 20F 3F , 0.011104, 1736389817
