name, is_sat, evaluation, solution, time, seed
uf20-0229.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18F 19T 20T, 0.003681, 1736432992
uf20-0776.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18T 19F 20F, 0.006738, 1736432984
uf20-0752.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F 20F, 0.002178, 1736432984
uf20-0586.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8T 9F 10F 11T 12F 13T 14F 15T 16T 17F 18T 19F 20F, 0.011630, 1736432985
uf20-0517.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14T 15T 16T 17F 18F 19F 20T, 0.004524, 1736432988
uf20-0445.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F 20T, 0.005181, 1736432983
uf20-099.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F 20F, 0.014325, 1736432993
uf20-0289.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F 20F, 0.027258, 1736432987
uf20-0842.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14F 15T 16T 17F 18F 19F 20T, 0.003803, 1736432992
uf20-043.cnf_GENETIC_results.txt, 0, 84, , 0.031478, 1736432988
uf20-0243.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T 20T, 0.007276, 1736432989
uf20-0501.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13T 14T 15F 16T 17F 18T 19F 20T, 0.003752, 1736432989
uf20-0125.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T 20T, 0.002385, 1736432981
uf20-0691.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T 20F, 0.002689, 1736432983
uf20-0469.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F 20T, 0.005129, 1736432991
uf20-0678.cnf_GENETIC_results.txt, 0, 78, , 0.030827, 1736432982
uf20-0636.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F 20T, 0.006171, 1736432981
uf20-0926.cnf_GENETIC_results.txt, 0, 81, , 0.034804, 1736432987
uf20-0772.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8F 9F 10T 11T 12T 13T 14F 15F 16T 17T 18T 19F 20T, 0.001962, 1736432983
uf20-0283.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9T 10T 11T 12F 13T 14T 15T 16F 17T 18T 19F 20T, 0.002985, 1736432987
uf20-011.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9F 10F 11F 12F 13F 14T 15T 16T 17T 18T 19T 20F, 0.004194, 1736432990
uf20-0869.cnf_GENETIC_results.txt, 0, 76, , 0.027445, 1736432990
uf20-055.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18F 19T 20T, 0.003925, 1736432985
uf20-0242.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F 20F, 0.007994, 1736432988
uf20-087.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F 20T, 0.006930, 1736432981
uf20-0950.cnf_GENETIC_results.txt, 0, 84, , 0.034037, 1736432986
uf20-0127.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12F 13T 14T 15F 16T 17F 18T 19F 20T, 0.004217, 1736432982
uf20-076.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T 20T, 0.011236, 1736432983
uf20-0589.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T 20F, 0.005211, 1736432987
uf20-0318.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19T 20F, 0.008292, 1736432984
uf20-0864.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8F 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19F 20T, 0.001921, 1736432987
uf20-0188.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16F 17F 18F 19T 20F, 0.007239, 1736432992
uf20-0818.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T 20F, 0.005567, 1736432991
uf20-0106.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18T 19T 20T, 0.012826, 1736432992
uf20-0339.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7T 8F 9T 10F 11F 12F 13T 14T 15F 16T 17F 18T 19T 20T, 0.003874, 1736432984
uf20-0442.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19T 20F, 0.005277, 1736432981
uf20-0366.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16F 17T 18T 19F 20F, 0.006702, 1736432982
uf20-091.cnf_GENETIC_results.txt, 0, 76, , 0.026358, 1736432993
uf20-0559.cnf_GENETIC_results.txt, 0, 77, , 0.031628, 1736432987
uf20-0187.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19T 20T, 0.005644, 1736432989
uf20-08.cnf_GENETIC_results.txt, 0, 80, , 0.031137, 1736432990
uf20-039.cnf_GENETIC_results.txt, 0, 80, , 0.030483, 1736432990
uf20-0848.cnf_GENETIC_results.txt, 0, 82, , 0.033359, 1736432988
uf20-0335.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16T 17T 18F 19F 20F, 0.016376, 1736432988
uf20-0786.cnf_GENETIC_results.txt, 0, 79, , 0.029733, 1736432983
uf20-0611.cnf_GENETIC_results.txt, 0, 80, , 0.034973, 1736432987
uf20-0793.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11T 12F 13F 14F 15T 16F 17T 18F 19F 20F, 0.003870, 1736432993
uf20-0834.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12F 13F 14T 15F 16T 17F 18F 19T 20F, 0.005623, 1736432981
uf20-0145.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8T 9T 10T 11F 12T 13F 14F 15T 16T 17T 18F 19F 20F, 0.003414, 1736432987
uf20-0169.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F 20F, 0.003748, 1736432983
uf20-0774.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F 20T, 0.004293, 1736432989
uf20-0732.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14T 15T 16T 17T 18F 19F 20F, 0.003974, 1736432987
uf20-0742.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T 20T, 0.008102, 1736432981
uf20-0103.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T 20F, 0.004982, 1736432986
uf20-0100.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T 20T, 0.009535, 1736432990
uf20-0506.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8T 9F 10T 11F 12T 13T 14T 15F 16T 17F 18T 19T 20T, 0.003764, 1736432987
uf20-0115.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11T 12F 13F 14F 15T 16T 17F 18T 19F 20F, 0.004158, 1736432987
uf20-0787.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F 20T, 0.002581, 1736432987
uf20-0823.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19F 20T, 0.004794, 1736432985
uf20-0857.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19F 20F, 0.007832, 1736432986
uf20-0713.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F 20F, 0.004500, 1736432983
uf20-026.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T 20F, 0.028376, 1736432993
uf20-0667.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19T 20T, 0.006468, 1736432993
uf20-0357.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T 20T, 0.006421, 1736432990
uf20-0844.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13F 14F 15F 16T 17F 18T 19F 20T, 0.002775, 1736432981
uf20-0712.cnf_GENETIC_results.txt, 0, 79, , 0.033367, 1736432984
uf20-0954.cnf_GENETIC_results.txt, 0, 79, , 0.032987, 1736432986
uf20-0419.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8T 9T 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T 20F, 0.010657, 1736432987
uf20-0892.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F 20F, 0.007930, 1736432988
uf20-0487.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F 20T, 0.006679, 1736432989
uf20-0475.cnf_GENETIC_results.txt, 0, 84, , 0.028717, 1736432990
uf20-0755.cnf_GENETIC_results.txt, 0, 80, , 0.028776, 1736432982
uf20-0148.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F 20T, 0.006963, 1736432984
uf20-0209.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T 20F, 0.006088, 1736432987
uf20-0879.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15F 16T 17T 18T 19F 20T, 0.007904, 1736432993
uf20-0465.cnf_GENETIC_results.txt, 0, 76, , 0.033511, 1736432990
uf20-0934.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18F 19T 20F, 0.005699, 1736432985
uf20-0369.cnf_GENETIC_results.txt, 0, 77, , 0.032963, 1736432984
uf20-016.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11T 12T 13F 14T 15T 16F 17F 18T 19F 20F, 0.005654, 1736432987
uf20-0119.cnf_GENETIC_results.txt, 0, 85, , 0.029192, 1736432989
uf20-0400.cnf_GENETIC_results.txt, 0, 76, , 0.033115, 1736432992
uf20-0533.cnf_GENETIC_results.txt, 0, 75, , 0.032239, 1736432982
uf20-0994.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19T 20F, 0.005377, 1736432992
uf20-0618.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7F 8T 9T 10F 11T 12F 13T 14F 15F 16F 17T 18T 19T 20F, 0.010969, 1736432989
uf20-0840.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19T, 0.012669, 1736432993
uf20-0858.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8T 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T 20T, 0.008867, 1736432983
uf20-0534.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8F 9F 10T 11F 12T 13F 14F 15T 16T 17T 18F 19T 20T, 0.005045, 1736432988
uf20-0424.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8F 9F 10F 11F 12F 13T 14F 15F 16T 17F 18F 19F 20F, 0.007241, 1736432986
uf20-0903.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7F 8T 9F 10F 11F 12F 13F 14T 15T 16T 17F 18F 19F 20T, 0.010161, 1736432987
uf20-0382.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19T 20F, 0.006857, 1736432988
uf20-0130.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15F 16F 17F 18T 19F 20T, 0.003374, 1736432982
uf20-0996.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16T 17F 18T 19T 20F, 0.004807, 1736432987
uf20-0528.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T 20F, 0.009994, 1736432993
uf20-012.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T 20F, 0.003602, 1736432992
uf20-0217.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18T 19T 20T, 0.004688, 1736432987
uf20-0828.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F 20T, 0.006412, 1736432983
uf20-0986.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8F 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19F 20F, 0.004448, 1736432987
uf20-0539.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8T 9T 10F 11F 12F 13T 14F 15F 16T 17F 18F 19F 20T, 0.004655, 1736432986
uf20-0472.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F 20T, 0.005146, 1736432988
uf20-062.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F 20F, 0.003082, 1736432988
uf20-085.cnf_GENETIC_results.txt, 0, 77, , 0.038785, 1736432992
uf20-0490.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18T 19F 20T, 0.014763, 1736432993
uf20-0402.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19F 20T, 0.004630, 1736432985
uf20-0723.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T 20T, 0.004224, 1736432981
uf20-0360.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T 20T, 0.003469, 1736432982
uf20-040.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7F 8F 9F 10T 11T 12T 13F 14F 15F 16F 17T 18F 19F 20F, 0.006887, 1736432989
uf20-0111.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T 20F, 0.004328, 1736432985
uf20-0532.cnf_GENETIC_results.txt, 0, 83, , 0.030707, 1736432980
uf20-0236.cnf_GENETIC_results.txt, 0, 76, , 0.036121, 1736432991
uf20-0312.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F 20F, 0.008725, 1736432989
uf20-0750.cnf_GENETIC_results.txt, 0, 79, , 0.033991, 1736432988
uf20-0938.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T 20T, 0.008531, 1736432994
uf20-094.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F 20F, 0.022857, 1736432987
uf20-0899.cnf_GENETIC_results.txt, 0, 77, , 0.029782, 1736432987
uf20-0946.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T 20T, 0.004860, 1736432992
uf20-0355.cnf_GENETIC_results.txt, 0, 78, , 0.028080, 1736432987
uf20-069.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18F 19T 20F, 0.009589, 1736432984
uf20-0477.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19F 20F, 0.005913, 1736432982
uf20-02.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7T 8T 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19T 20F, 0.004233, 1736432987
uf20-0812.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T 20F, 0.014842, 1736432989
uf20-0468.cnf_GENETIC_results.txt, 0, 82, , 0.034721, 1736432990
uf20-0521.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19F 20T, 0.005217, 1736432983
uf20-0695.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T 20T, 0.048058, 1736432987
uf20-0851.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T 20F, 0.003199, 1736432987
