name, is_sat, evaluation, solution, time, seed
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.474963, 1736269807
uf20-010.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.013000, 1736269808
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11F 12T 13F 14F 15T 16F 17T 18T 19T , 0.471000, 1736269809
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.492016, 1736269793
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.466999, 1736269794
uf20-0100.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19F , 0.470999, 1736269795
uf20-0100.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19F , 0.494963, 1736269796
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.473000, 1736269797
uf20-0100.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.478038, 1736269798
uf20-0100.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.479003, 1736269799
uf20-0100.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.549998, 1736269800
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.529003, 1736269801
uf20-0100.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.474016, 1736269802
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.493000, 1736269803
uf20-0100.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.469979, 1736269804
uf20-0100.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.472867, 1736269805
uf20-0100.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.485000, 1736269806
uf20-0100.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.482998, 1736269807
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.475002, 1736269808
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16F 17F 18F 19T , 0.513001, 1736269809
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.481001, 1736269810
uf20-0100.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.011996, 1736269811
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.490004, 1736269812
uf20-0100.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19F , 0.477997, 1736269813
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17F 18F 19T , 0.622003, 1736269814
uf20-0100.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.472959, 1736269815
uf20-0100.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.479000, 1736269816
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.499003, 1736269817
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.472000, 1736269818
uf20-0100.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.500997, 1736269819
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.522000, 1736269820
uf20-0100.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11T 12F 13T 14F 15F 16T 17T 18T 19F , 0.492041, 1736269821
uf20-0100.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.472997, 1736269822
uf20-01000.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18T 19F , 0.502035, 1736269807
uf20-01000.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15T 16T 17T 18F 19T , 0.489001, 1736269808
uf20-01000.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.476964, 1736269809
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.472037, 1736269810
uf20-01000.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.483999, 1736269811
uf20-01000.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.480998, 1736269812
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.478962, 1736269813
uf20-01000.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17T 18F 19T , 0.485000, 1736269814
uf20-01000.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.496037, 1736269815
uf20-01000.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.474999, 1736269816
uf20-01000.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3T 4F 5T 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.478005, 1736269817
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.488014, 1736269818
uf20-01000.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.464982, 1736269819
uf20-01000.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.500998, 1736269820
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.473999, 1736269821
uf20-01000.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.470003, 1736269822
uf20-01000.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.494999, 1736269823
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.469965, 1736269824
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.466000, 1736269825
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.473037, 1736269826
uf20-01000.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.038997, 1736269827
uf20-01000.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16F 17F 18F 19T , 0.531006, 1736269828
uf20-01000.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.464962, 1736269829
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.522000, 1736269830
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.500005, 1736269831
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.477037, 1736269832
uf20-01000.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17F 18F 19T , 0.480000, 1736269833
uf20-01000.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.495998, 1736269834
uf20-01000.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.467998, 1736269835
uf20-01000.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.470002, 1736269836
uf20-0101.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.503002, 1736269821
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.484999, 1736269822
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.493034, 1736269823
uf20-0101.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.466000, 1736269824
uf20-0101.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9T 10F 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.490002, 1736269825
uf20-0101.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.481999, 1736269826
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17T 18T 19T , 0.478999, 1736269827
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.475001, 1736269828
uf20-0101.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.484000, 1736269829
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18F 19T , 0.489999, 1736269830
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19T , 0.475000, 1736269831
uf20-0101.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.023999, 1736269832
uf20-0101.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T , 0.048001, 1736269833
uf20-0101.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.477999, 1736269834
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18T 19T , 0.477000, 1736269835
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.467001, 1736269836
uf20-0101.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.099999, 1736269837
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18T 19T , 0.488000, 1736269838
uf20-0101.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.489999, 1736269839
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.472996, 1736269840
uf20-0101.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.492001, 1736269841
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.516962, 1736269842
uf20-0101.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.475000, 1736269843
