name, is_sat_result, is_sat, is_correct, solution, time
uf20-0119.cnf_results.txt, 0, 0, 0, 2T 9F 6T , 0.0039971
uf20-012.cnf_results.txt, 1, 1, 0, 12F 11F 19T 7F 9T 5F 3F 6T 13T 8T 17T 16F 14T 20F 2T 10F 18F , 0.0069979
uf20-0120.cnf_results.txt, 0, 0, 0, 3F 12T 13T 9T 8T 1T 20T 18T 2T , 0.0049996
uf20-0121.cnf_results.txt, 1, 1, 0, 1T 5F 8T 16F 19T 2T 11T 3T 6T 9F 10F 7T 20T 17T 4T 12F 13F 14F 15F , 0.0069993
uf20-0122.cnf_results.txt, 0, 0, 0, 20F 5T 9T 14T 3T 18T 8F 13T , 0.0059995
uf20-0123.cnf_results.txt, 0, 0, 0, 8F 11F 17T 2T 15F 12T 4T 9T 19T , 0.0059983
uf20-0124.cnf_results.txt, 0, 0, 0, 3T 10F 13T 2T 4F 19T 7T 8T 17F 20F 5T , 0.0069994
uf20-0125.cnf_results.txt, 0, 0, 0, 8T 14F 13T 7T 11T 17T 10F 3F 15F 16F 20T 9F 19T , 0.0089996
uf20-0126.cnf_results.txt, 0, 0, 0, 6T 8T 19F 1T 7T 16T 14T 11T 4T 3F 10T 12T 9T 2F 5T 17T 15T , 0.0079982
uf20-0127.cnf_results.txt, 0, 0, 0, 7F 4F 19F 1T 5T 20T 2F 11T 15T , 0.0069982
uf20-0128.cnf_results.txt, 0, 0, 0, 9F 3T 6T 20T 7T 8T 5F 11T 19F 10T 14T 15F 2T 4T , 0.0059983
uf20-0129.cnf_results.txt, 0, 0, 0, 1F 8T 14T 3T 6T 18F 5T 12F 9T , 0.0069968
uf20-013.cnf_results.txt, 0, 0, 0, 17F 18F 14T 3T 10T 15T 13T 20T 4T 7T 9T 11F 16T , 0.0059997
uf20-0130.cnf_results.txt, 0, 0, 0, 17T 7F 14T 2T 10T 13T 6F 20F 3T , 0.0079985
uf20-0131.cnf_results.txt, 1, 1, 0, 14T 20T 6F 12T 8F 4T 10T 2T 16T 15T 13F 17T 19F 7F 5T 11F 3T , 0.0079983
uf20-0132.cnf_results.txt, 0, 0, 0, 2T 8T 15T 11T 6T 7F 4T 20F 18T 10T 3T 12T 1F 5T 17T 13T , 0.0069995
uf20-0133.cnf_results.txt, 0, 0, 0, 9T 11T 12T 2F 17T 16T 19T 6T 18F 3T 20T 7F 15F 5F 13F 10T 4T , 0.0089984
uf20-0134.cnf_results.txt, 1, 1, 0, 3F 15F 12T 2T 7T 14T 18T 11T 19F 17T 4F 16F 5T 20T 8F 13F 6F , 0.0069982
uf20-0135.cnf_results.txt, 0, 0, 0, 16T 17F 9F 1F 6T 20T 15F 12T 18T 7T 5T , 0.0079994
uf20-0136.cnf_results.txt, 0, 0, 0, 13F 7T 5T 1T 4F 17F 14T 8T 18T 20T 10T , 0.006999
uf20-0137.cnf_results.txt, 0, 0, 0, 4T 11F 10T 8T 14T 16T 3F 2F 19T 5T 12T 18T , 0.0050006
uf20-0138.cnf_results.txt, 0, 0, 0, 12F 14F 1F 17F 9T 15F 6F 4T , 0.0069997
uf20-0139.cnf_results.txt, 0, 0, 0, 18T 8F 10F 12F 4F 7T 6T 2F 15T 14F 5T , 0.0079981
uf20-014.cnf_results.txt, 0, 0, 0, 10T 14F 1F 4T 18T 11T 2F 6F 5T 3F 9T , 0.0069963
uf20-0140.cnf_results.txt, 0, 0, 0, 11T 3T 8T 9T 5F 13F 14F 6F 10F 15F 16T 17T , 0.0089961
uf20-0141.cnf_results.txt, 0, 0, 0, 14T 19F 4F 8F 18F 2T 3T 7T 15T 10T 1T 12T 13F 9T , 0.0069994
uf20-0142.cnf_results.txt, 1, 1, 0, 15T 6F 3F 4F 9F 19T 2T 13T 12T 1T 16F 8T 14T 5F 10F 7T 11T 18F , 0.0079993
uf20-0143.cnf_results.txt, 0, 0, 0, 18F 7F 13T 4T 5T 9F 16T 8T , 0.0059985
uf20-0144.cnf_results.txt, 1, 1, 0, 4F 8F 9T 3T 2F 5F 10F 1F 6F 18T 14F 15F 12T 19F 7F 11F , 0.0089993
uf20-0145.cnf_results.txt, 0, 0, 0, 3T 11F 19F 1T 17T 2T 16F 9T 10T 4F 15T , 0.0069994
uf20-0146.cnf_results.txt, 0, 0, 0, 4F 6T 5F 8T 14F 20F 13T 3F 18T 7T 19T 2T , 0.0079997
uf20-0147.cnf_results.txt, 0, 0, 0, 3F 12T 14F 19T 18T , 0.0059986
uf20-0148.cnf_results.txt, 0, 0, 0, 19F 17T 12T 14F 20T 10T 11T 2T 5T 15T 9T , 0.0049987
uf20-0149.cnf_results.txt, 0, 0, 0, 1F 9T 6T 14F 16T 3F 20T , 0.0079977
uf20-015.cnf_results.txt, 0, 0, 0, 1F 17F 3F 15T 20F 7F 11T 10T 18T 13T 19T , 0.0079973
uf20-0150.cnf_results.txt, 1, 1, 0, 4T 5F 11T 8T 14T 9F 16T 7F 13F 3T 6F 10F 2T 12T 17F 15F 20F 1F , 0.0069991
uf20-0151.cnf_results.txt, 0, 0, 0, 13F 6T 8T 20T 17F 9F 14T 11T 1F 19T 2T 3F 15T , 0.0059911
uf20-0152.cnf_results.txt, 0, 0, 0, 19F 5T 4F 9T 14T 20T 18T , 0.0059981
uf20-0153.cnf_results.txt, 0, 0, 0, 11F 8T 6T 12F 14T 18F 19T 13T 10T 15T 20T , 0.0059972
uf20-0154.cnf_results.txt, 0, 0, 0, 16F 3F 14T 6T 9T 1T 10F 4T 12F 18T 11T , 0.0060028
uf20-0155.cnf_results.txt, 1, 1, 0, 3T 4F 15T 17F 5T 7F 9T 8T 13T 11T 18T 16T 1F 12F 10T 19F 6F , 0.0079977
uf20-0156.cnf_results.txt, 0, 0, 0, 10F 3F 16F 12T , 0.0049985
uf20-0157.cnf_results.txt, 0, 0, 0, 5F 15F 19F 18F 9T 2T 20F 13F 11F 4F 1T 14T 10T 16F 17T , 0.0079961
uf20-0158.cnf_results.txt, 0, 0, 0, 6T 11F 1T 8T 18T 7F 16T 10F 13T 14F 9F 2F 4T 20F 15F 19T 5T , 0.006999
uf20-0159.cnf_results.txt, 0, 0, 0, 11T 13T 9T 14T 3F 16T 5T 12F 2T 4T 7F 18T , 0.0080001
uf20-016.cnf_results.txt, 0, 0, 0, 2F 3F 9T 15T 7F 19T 16F 17F 11T , 0.0079986
uf20-0160.cnf_results.txt, 0, 0, 0, 5F 12T 1T 19F 6T 10T , 0.0049987
uf20-0161.cnf_results.txt, 1, 1, 0, 20F 8T 17F 1T 2T 7T 5T 6T 4T 9F 13T 19F 16T 3F 10F 11F 14F 15F , 0.0069977
uf20-0162.cnf_results.txt, 1, 1, 0, 16T 20F 2T 3F 13F 14T 4F 17T 8F 1F 10T 5F 9T 19T 7T 15T 6T , 0.0139959
uf20-0163.cnf_results.txt, 1, 1, 0, 18T 12T 3T 2T 5F 15T 14T 4T 9T 17T 10F 16F 7F 8F 6T 1F 11F 19F , 0.0070346
uf20-0164.cnf_results.txt, 1, 1, 0, 16F 11T 9T 13T 19F 8F 4F 18F 10F 20F 5F 3F 15F 17F 2F 6F 7F 14F , 0.0080437
uf20-0165.cnf_results.txt, 0, 0, 0, 9T 2T 18T 13T 20T 4T 19T 7F 15T 10T 5T 3F 6T , 0.0079641
uf20-0166.cnf_results.txt, 0, 0, 0, 13F 15F 18T 6T 5F 2T 8F 9F 17T 7T 11T 20F 14T 16T 1T , 0.0069563
uf20-0167.cnf_results.txt, 0, 0, 0, 12F 20F 17F 7T 14T 15T , 0.0060001
uf20-0168.cnf_results.txt, 0, 0, 0, 3T 5T 11T 7F 16T 9F 4F 10T 13F 15T , 0.0100337
uf20-0169.cnf_results.txt, 1, 1, 0, 9F 1F 3F 17T 6F 12F 4T 10T 13T 11T 8T 18T 5T 19F 7F 2F 14F 15F 20F , 0.0089973
uf20-017.cnf_results.txt, 0, 0, 0, 9T 13F 8T 18T 11T 3T 7T 17T , 0.0059892
uf20-0170.cnf_results.txt, 1, 1, 0, 4T 20F 15F 19T 16T 13T 2T 18F 11T 8T 17T 6F 3T 7T 1F 9F 10F 12F , 0.0079673
uf20-0171.cnf_results.txt, 1, 1, 0, 17F 8T 12T 19F 9T 13T 6T 1F 18T 16T 11F 4T 5T 20T 7T 3F 10F 14F 15F , 0.0070376
uf20-0172.cnf_results.txt, 0, 0, 0, 8F 12T 11T 9T 1F 5F 15T 18T 17F 2T 6T , 0.0080294
uf20-0173.cnf_results.txt, 0, 0, 0, 3F 16F 5F 12F 20T 17F 2T 9T , 0.0079975
uf20-0174.cnf_results.txt, 1, 1, 0, 10T 6T 9F 20T 5T 2F 17T 13T 8F 4T 11F 1T 3T 12T 15F 7F 14F 16F , 0.0070343
uf20-0175.cnf_results.txt, 0, 0, 0, 11F 6F 1T 9F 10T 2T 8T 12T 16T 5F 15F 19T , 0.0060458
uf20-0176.cnf_results.txt, 0, 0, 0, 20F 2F 4T 5T 9T 12T 13F 15T 6F 14T 3T 18T 11F 7T , 0.0080068
uf20-0177.cnf_results.txt, 1, 1, 0, 8F 4T 1F 6T 2F 3F 16T 19T 18T 14T 9T 17T 5F 20T 15F 12F 10F 7T 13F , 0.0069994
uf20-0178.cnf_results.txt, 1, 1, 0, 18F 9T 13F 2F 17F 6F 1F 10F 11T 8T 7F 16F 3F 15T 5T 4F 19T 14F , 0.0090542
uf20-0179.cnf_results.txt, 0, 0, 0, 4T 6T 1T 20T 2T 15T 10F 18T 17T 12T 7T 5T 9F 11T , 0.0069976
uf20-018.cnf_results.txt, 0, 0, 0, 14F 5F 11F 6F 16T 19T 13T 20T 1F 2T , 0.0060066
uf20-0180.cnf_results.txt, 0, 0, 0, 2T 15F 3T 5F 12T 9F 6T 13T 19T 20F 10T 17T 1T 16T , 0.0070449
uf20-0181.cnf_results.txt, 0, 0, 0, 8F 13T 10T 1T 6T 17F 20T 15T 12T 7T 19T 11F 9T , 0.0050076
uf20-0182.cnf_results.txt, 0, 0, 0, 15F 18F 7T 13T 4T 17T 3T , 0.0049628
uf20-0183.cnf_results.txt, 0, 0, 0, 19F 8F 15T 11F 13F 14T 16T 17T , 0.005007
uf20-0184.cnf_results.txt, 0, 0, 0, 7T 8F 15T 3F 4F 18T 2T 5T 1F 9T , 0.0080016
uf20-0185.cnf_results.txt, 0, 0, 0, 13T 3F 8F 1T 7F 16T 2T 15T , 0.0070072
uf20-0186.cnf_results.txt, 0, 0, 0, 6T 7T 3T 1F 15T 4F 18T 12T 16T 8T 14T 11T 9T 20T 19T , 0.0080006
uf20-0187.cnf_results.txt, 0, 0, 0, 11T 13F 19T 14F 2T 18T 4T 1T , 0.0060012
uf20-0188.cnf_results.txt, 0, 0, 0, 1T 16F 6F 20F 10F 18F 3F 5F 7T , 0.0080016
uf20-0189.cnf_results.txt, 1, 1, 0, 8F 6F 12F 14F 9F 10T 20F 2F 15T 5F 3T 11F 7T 1F 16T 18F 13F 19F , 0.0090376
uf20-019.cnf_results.txt, 0, 0, 0, 1F 5T 14T 11T 15F 6T , 0.0060118
uf20-0190.cnf_results.txt, 0, 0, 0, 9F 6T 3F 1T 12T 4T 10T 8T 19T 2F 14T 16T 17T 5T , 0.0070013
uf20-0191.cnf_results.txt, 0, 0, 0, 5F 4T 6T 10T 12T 13T 2T 9T 20T 19F 11T , 0.005036
uf20-0192.cnf_results.txt, 0, 0, 0, 11F 12T 15F 7F 3T 16T 9T 17T 13T , 0.0070529
uf20-0193.cnf_results.txt, 0, 0, 0, 4F 6F 15T 16T 17T 2T 14T 7T 5F 12T 18T 9T 19F 8T , 0.0059967
uf20-0194.cnf_results.txt, 0, 0, 0, 5F 7T 12T 2T 9T 1T 14T 10T 15T 19T 17T , 0.0089977
uf20-0195.cnf_results.txt, 1, 1, 0, 9T 10F 11F 3T 19F 5T 15T 14T 1T 18T 20T 2F 6F 12F 8T 13T 4F 16F , 0.014997
uf20-0196.cnf_results.txt, 0, 0, 0, 17F 8F 18F 6F 2T 9T 15T 14T 20T 12T 7T , 0.0060079
uf20-0197.cnf_results.txt, 1, 1, 0, 10T 4F 18F 13T 14T 12F 7T 20T 17T 8T 16F 5T 15T 1T 3F 19T 9F 2T 6F 11F , 0.0080493
uf20-0198.cnf_results.txt, 0, 0, 0, 10T 2F 6F 18F 8F 11T 15F 4T 7T 12F 1T , 0.0080505
uf20-0199.cnf_results.txt, 0, 0, 0, 19T 15T 20T 10T 1F 11T 6T 4F 8T 17T 2T 13T , 0.0070377
uf20-02.cnf_results.txt, 0, 0, 0, 19T 7T 13F 16F 18T , 0.0050001
uf20-020.cnf_results.txt, 0, 0, 0, 1T 10F 4T 5T 7T 9T , 0.0049989
uf20-0200.cnf_results.txt, 0, 0, 0, 7F 11F 15F 1T 14T 9T 13T 20T 17T , 0.0070322
uf20-0201.cnf_results.txt, 0, 0, 0, 8F 6F 7T 9T 1F 16F 11T 10T 2T 3F 15F 4T 13F 17F 19T , 0.0069878
uf20-0202.cnf_results.txt, 0, 0, 0, 6F 15F 8F 10F 11T 2F 5T 16F 14T 20T 9T 19T 12T 13T , 0.0079989
uf20-0203.cnf_results.txt, 1, 1, 0, 8T 15T 16F 2F 20F 3F 11T 5F 19T 7F 1T 10F 12T 9T 13F 6T 18F 14F 4F , 0.0089984
uf20-0204.cnf_results.txt, 1, 1, 0, 8F 10T 5T 1F 4T 20F 12F 6T 17F 3T 9F 14T 11F 13F 16T 15F 2F 18F 19F , 0.0079992
uf20-0205.cnf_results.txt, 0, 0, 0, 9F 16T 5F 1F 2F 8F 10F 19F 7T 17T , 0.0079986
uf20-0206.cnf_results.txt, 0, 0, 0, 1T 18F 9F 7F 20T 2T 19T 10T 8T 12T 15T 16T , 0.0059609
uf20-0207.cnf_results.txt, 0, 0, 0, 17F 18F 13T 6F 16F 20T 2T 4F 7T 10F 5T 14T 19T , 0.0079988
uf20-0208.cnf_results.txt, 0, 0, 0, 19T 17F 7F 10F 3T 15F 11T 18T 4T 16T 8F 2T 14T , 0.0079991
uf20-0209.cnf_results.txt, 0, 0, 0, 11T 13F 4F 1T 12T 5F 2T 3T 18T 20F 14T , 0.0059984
uf20-021.cnf_results.txt, 0, 0, 0, 2F 9T 10F 6T , 0.0059971
uf20-0210.cnf_results.txt, 1, 1, 0, 7T 15F 3F 18F 8F 2F 13T 12T 4F 11F 5F 16T 1F 19F 20F 9F 10F 14T , 0.0079979
uf20-0211.cnf_results.txt, 0, 0, 0, 14F 6T 9F 15F 17T 2T 5T 12F 1T 16F 18T 10T 7T 8T 13T 20T 11T 3T , 0.0079769
uf20-0212.cnf_results.txt, 0, 0, 0, 4F 6F 12F 3T 8F 11F 1F 2T 7T 13T , 0.0079468
uf20-0213.cnf_results.txt, 1, 1, 0, 13F 12F 9T 1T 3T 17T 10F 5T 6T 11T 19F 20F 7F 2T 14F 4F 8F 16F , 0.005998
uf20-0214.cnf_results.txt, 0, 0, 0, 16F 4F 5T 1T 19T 2T 15T 3T 6F 8F 11T 20T , 0.0069634
uf20-0215.cnf_results.txt, 0, 0, 0, 7T 9F 3T 20T 18T 11T 6F 12T 8F 2F 5T , 0.0079979
uf20-0216.cnf_results.txt, 0, 0, 0, 9F 2F 3F 12F 6T 18T 13F 11F 19T 15F 4T 5F 14F 8F 16F 7T , 0.0089995
uf20-0217.cnf_results.txt, 1, 1, 0, 10F 2F 8T 17F 9T 4F 15T 11T 5T 20T 6T 1F 14T 7T 3F 13F 16T 19T , 0.006957
uf20-0218.cnf_results.txt, 1, 1, 0, 16F 20F 13T 17T 15F 10F 18T 1F 6F 7T 3F 2T 8F 14T 19F 4F 5T 9T , 0.0079986
uf20-0219.cnf_results.txt, 0, 0, 0, 6F 1T 5F 18T 19T , 0.006034
uf20-022.cnf_results.txt, 1, 1, 0, 5F 6F 15F 1T 14F 12T 11T 13T 18F 3F 8F 9T 2T 20F 4F 7F 10F 17F 19F , 0.0080534
uf20-0220.cnf_results.txt, 0, 0, 0, 6T 18F 15T 12F 9T 2T 10T 11T 13T 16T , 0.0049633
uf20-0221.cnf_results.txt, 0, 0, 0, 16T 6F 1T 5F 10F 19T 2F 12T 3T 9T 13T 11T 14T 20T , 0.0090542
uf20-0222.cnf_results.txt, 0, 0, 0, 13T 4T 7T 15T 1T 16T 17F 6T 2T , 0.0060174
uf20-0223.cnf_results.txt, 1, 1, 0, 6T 1F 9T 14F 20T 7T 18T 3T 13F 5T 16T 11F 2T 10F 12F 4F 8T 15F 17F 19F , 0.0080028
uf20-0224.cnf_results.txt, 0, 0, 0, 4F 20T 2T 19T 5T 10F 3F 12F 11T 18T 6T 9F 13F 15T 14F 17T , 0.0089455
uf20-0225.cnf_results.txt, 0, 0, 0, 13F 5T 18T 8T 14T 9T 1T 6T 7F 4T 16T 17T , 0.0059982
uf20-0226.cnf_results.txt, 1, 1, 0, 9T 7F 17T 18F 19F 8T 2T 3T 10F 12F 6F 11F 15T 20F 13F 4F 14F , 0.0079807
uf20-0227.cnf_results.txt, 0, 0, 0, 13F 9T 10F 3T 5T , 0.0050358
uf20-0228.cnf_results.txt, 0, 0, 0, 5F 7F 17T 9F 11T 18T 19T 1T 12F 4T 10T 16F 8T 14T , 0.008016
uf20-0229.cnf_results.txt, 1, 1, 0, 2F 11F 13F 1T 16F 8T 4T 19T 9T 15T 6T 17T 14T 7T 20T 10F 5T 18F 12F 3F , 0.0080375
uf20-023.cnf_results.txt, 0, 0, 0, 1T 2T 10F 13F 14T 4T 16F 20T 19T 9T 5F 8T 15F 17T , 0.0080532
uf20-0230.cnf_results.txt, 0, 0, 0, 18F 5F 11F 15T 3F 9T 12F 13T 6T 14F 7F 10T , 0.0079489
uf20-0231.cnf_results.txt, 0, 0, 0, 17F 2T 8F 12T 20F 13T 4T , 0.0079967
uf20-0232.cnf_results.txt, 0, 0, 0, 3F 20F 17F 9F 2T 7T 18T 1F 14F 8T , 0.0070186
uf20-0233.cnf_results.txt, 0, 0, 0, 20F 7T 6F 1T 14F 10T 12T 11T 8T 17T 16T , 0.0060543
uf20-0234.cnf_results.txt, 0, 0, 0, 2F 7F 4T 15T 17T 18T 13T , 0.0050532
uf20-0235.cnf_results.txt, 1, 1, 0, 5T 4T 9F 14T 10T 12T 18T 8T 7T 3T 20T 2T 13T 6F 11T 19T 16F 1T 15F 17F , 0.0060537
uf20-0236.cnf_results.txt, 0, 0, 0, 14T 20F 11F 13F 2T 5T 3T 6T 12F 8F 16F 9F 10T 15F 19T , 0.0080522
uf20-0237.cnf_results.txt, 0, 0, 0, 8T 1F 5T 9F 16T 19F 4F 14T 18T 15T 3T 12F 17T , 0.0080261
uf20-0238.cnf_results.txt, 0, 0, 0, 5F 3T 7F 2T 8T 14F 10T 1T 9T 15F 19T , 0.0080349
uf20-0239.cnf_results.txt, 0, 0, 0, 19T 10T 17F 12T 1F 9F 13F 7T 14T 4F 3F 6T 18T 15T , 0.0070354
uf20-024.cnf_results.txt, 0, 0, 0, 6T 2T 1T 17T 20T 14F 18T 3T 10F 9T 11T 15F 12T 7T 5T 4T , 0.0080526
uf20-0240.cnf_results.txt, 1, 1, 0, 6F 13F 12F 15F 8T 16T 3T 2T 5T 9T 20T 4T 10F 11F 18T 1F 19F 7T , 0.0070008
uf20-0241.cnf_results.txt, 0, 0, 0, 8F 18F 2F 11T 17T 3T 1F 15T , 0.0069417
uf20-0242.cnf_results.txt, 0, 0, 0, 9T 11T 15T 10F 12T 6T 8F 5T 17T , 0.0060358
uf20-0243.cnf_results.txt, 1, 1, 0, 10F 7F 20T 15T 2F 4F 3F 12F 9F 14T 19T 11F 16T 18F 13F 17F 1F 5F 8F , 0.0070216
uf20-0244.cnf_results.txt, 0, 0, 0, 20F 4F 17F 8T 13T 19F 9T 2T 10T 3T 15T 11T 7T , 0.0070379
uf20-0245.cnf_results.txt, 0, 0, 0, 19T 10F 17F 14T 12F 2T 20T 5T 18F 11T 3T 6T 1T 16F 4F 15T , 0.0080484
uf20-0246.cnf_results.txt, 0, 0, 0, 15F 8F 4T 7F 2T 13T 1T 5T 20T 17T 11T , 0.0070535
uf20-0247.cnf_results.txt, 0, 0, 0, 4T 5F 15T 16F 1T , 0.0070371
uf20-0248.cnf_results.txt, 0, 0, 0, 5F 11T 3F 12T 2T 7T 4T , 0.0119742
uf20-0249.cnf_results.txt, 0, 0, 0, 6F 20T 14T 8T 12T 5T 16T 9F 15T 13T , 0.0060372
uf20-025.cnf_results.txt, 0, 0, 0, 2F 13F 5T 16T 18T 3T 17T 14T 11T 15T 19T , 0.0060004
uf20-0250.cnf_results.txt, 0, 0, 0, 11T 12T 14T 16T 13T 5F 10T , 0.0070537
uf20-0251.cnf_results.txt, 1, 1, 0, 2F 11T 13T 3F 19T 8T 1T 20F 16T 6T 5T 10T 7T 14F 12T 15F 9F 17T 4T , 0.0070515
uf20-0252.cnf_results.txt, 0, 0, 0, 5F 9F 7T 15T 18T 16F 2T 4T 13T , 0.0069959
uf20-0253.cnf_results.txt, 0, 0, 0, 1T 5T 7F 20T 11F 2F 3F 4F 15T 17T 14T 19T 8T 13T , 0.0080381
uf20-0254.cnf_results.txt, 0, 0, 0, 16F 17F 13T 20T 2F 14T 4T 12T 9T 3T , 0.0049456
uf20-0255.cnf_results.txt, 0, 0, 0, 15T 18T 11F 6F 3T 9T 10T 17T 2T 8T , 0.0059994
uf20-0256.cnf_results.txt, 0, 0, 0, 2F 10T 15F 7F 11F 4T 12T , 0.0069465
uf20-0257.cnf_results.txt, 0, 0, 0, 20F 5F 16F 9T 11F 18T 15T 8F 1T 12F 6T , 0.0080513
uf20-0258.cnf_results.txt, 0, 0, 0, 15F 7T 6F 2F 10T 1T 4T 3F 17F 14T 16T 18F 9F 13T 11F 5T , 0.0080346
uf20-0259.cnf_results.txt, 1, 1, 0, 18T 9T 12T 15T 20F 13T 16F 2T 6T 17F 8T 4F 19F 10T 1T 11F 7T 3F , 0.0069961
uf20-026.cnf_results.txt, 0, 0, 0, 12F 1T 5T 14T 4T 10T 15F 8F 7F 2T 11F 9T 16T 20F 17T 18T , 0.0060513
uf20-0260.cnf_results.txt, 0, 0, 0, 13F 18F 6T 1T 11T 3T 9T 14T 7T 2F 4F 20F 12T , 0.0070361
uf20-0261.cnf_results.txt, 0, 0, 0, 12F 13T 1F 2F 15T 4T 20T 19T 18T 8F 6T , 0.0060106
uf20-0262.cnf_results.txt, 0, 0, 0, 12T 19F 3T 20T 15T 4T 1T 5F 17T 7F 6F 14F 8F 16T 18T , 0.0080056
uf20-0263.cnf_results.txt, 0, 0, 0, 19F 7F 12T 8F 3T 17T 14T 20T , 0.0119945
uf20-0264.cnf_results.txt, 0, 0, 0, 3F 12F 5F 9T 1F 2F 11F 16T 8F 19T , 0.0070361
uf20-0265.cnf_results.txt, 0, 0, 0, 5F 12T 20T 7T 4T 15T 9F 8F 3T 6T , 0.0079981
uf20-0266.cnf_results.txt, 0, 0, 0, 4T 8T 16F 2T 15T 13T 3F 11T 10F 12T , 0.0069981
uf20-0267.cnf_results.txt, 0, 0, 0, 17T 2F 12T 18T 7T 9T 13T 14T 8F 10F 20T 15T , 0.0049988
uf20-0268.cnf_results.txt, 0, 0, 0, 4T 13T 5T 7T 9F 16T 8T 6T , 0.0079631
uf20-0269.cnf_results.txt, 1, 1, 0, 19F 11F 17T 12T 16T 20F 3F 6T 15F 4T 5T 2F 1F 18T 9F 14F 7F 8F 13F , 0.0079987
uf20-027.cnf_results.txt, 0, 0, 0, 14F 3T 9T 15T 6T 17T 12T 7T 4F 5T 20T 2T , 0.0089999
uf20-0270.cnf_results.txt, 0, 0, 0, 2F 16F 4T 12T 5T 20T 14T , 0.0060365
uf20-0271.cnf_results.txt, 1, 1, 0, 2F 18T 6F 8T 10T 7T 1F 4T 5F 16F 3F 20F 11F 15T 13F 14F 17F 19F , 0.0069765
uf20-0272.cnf_results.txt, 0, 0, 0, 3F 9T 13T 2F 5F 11T 12T 6F 20T 19F 4F 14T , 0.0070499
uf20-0273.cnf_results.txt, 1, 1, 0, 14F 1T 4F 3F 9T 17T 10T 19T 13T 5T 18F 7T 6F 20T 2T 8T 16F 15F 11F , 0.007038
uf20-0274.cnf_results.txt, 1, 1, 0, 15T 20F 11T 13T 8T 10F 12F 2T 4T 3T 6T 7T 16T 14F 5F 19T 9F 17F 1F 18F , 0.0060556
uf20-0275.cnf_results.txt, 1, 1, 0, 2F 10F 13T 19F 11T 8T 7F 15T 16T 1F 5F 4F 14T 9F 12F 20F 3T 17F , 0.0080396
