name, is_sat_result, is_sat, is_correct, solution, time
uf20-0113.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16F 17T 18F 19T , 0.0144123
uf20-0114.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18T 19T , 0.0530001
uf20-0115.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.502998
uf20-0116.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.506038
uf20-0117.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19F , 0.492963
uf20-0118.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.0159986
uf20-0119.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.503
uf20-012.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.510011
uf20-0120.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.497933
uf20-0121.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.529003
uf20-0122.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18T 19T , 0.010001
uf20-0123.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16T 17F 18F 19F , 0.522977
uf20-0124.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.024796
uf20-0125.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17T 18F 19T , 0.540001
uf20-0126.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.0389688
uf20-0127.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.530961
uf20-0128.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.49497
uf20-0129.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.586961
uf20-013.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.542998
uf20-0130.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.508
uf20-0131.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15T 16T 17T 18T 19F , 0.009889
uf20-0132.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15F 16F 17T 18F 19T , 0.517975
uf20-0133.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19T , 0.506978
uf20-0134.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.502974
uf20-0135.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.523963
uf20-0136.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.558966
uf20-0137.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19F , 0.0059978
uf20-0138.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18F 19T , 0.0139673
uf20-0139.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.0149521
uf20-014.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16T 17T 18T 19F , 0.510964
uf20-0140.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.563998
uf20-0141.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.513962
uf20-0142.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.545946
uf20-0143.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6T 7T 8T 9F 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.0058435
uf20-0144.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18F 19F , 0.508002
uf20-0145.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16T 17T 18F 19F , 0.0139978
uf20-0146.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18F 19T , 0.588963
uf20-0147.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.549998
uf20-0148.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19T , 0.512964
uf20-0149.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.589006
uf20-015.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.556
uf20-0150.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.0310024
uf20-0151.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.552997
uf20-0152.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14F 15F 16T 17T 18F 19F , 0.522964
uf20-0153.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18T 19F , 0.0130003
uf20-0154.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.0430008
uf20-0155.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.520979
uf20-0156.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.511998
uf20-0157.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15T 16F 17T 18F 19F , 0.516004
uf20-0158.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12T 13T 14F 15F 16T 17F 18F 19F , 0.501974
uf20-0159.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9T 10T 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.570971
uf20-016.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.572964
uf20-0160.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15T 16T 17F 18T 19F , 0.526
uf20-0161.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.499963
uf20-0162.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.0159999
uf20-0163.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9F 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.500497
uf20-0164.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5F 6T 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.0250011
uf20-0165.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.491001
uf20-0166.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.503964
uf20-0167.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18T 19F , 0.523001
uf20-0168.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.515001
uf20-0169.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F , 0.008
uf20-017.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16F 17F 18F 19T , 0.506996
uf20-0170.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9F 10F 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.0040012
uf20-0171.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.555068
uf20-0172.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.492008
uf20-0173.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.503968
uf20-0174.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.53299
uf20-0175.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17F 18T 19F , 0.0180085
uf20-0176.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17F 18F 19F , 0.538009
uf20-0177.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.513973
uf20-0178.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.51401
uf20-0179.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.512001
uf20-018.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7F 8F 9T 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.507973
uf20-0180.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.533947
uf20-0181.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18F 19F , 0.518964
uf20-0182.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.0849967
uf20-0183.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.0900396
uf20-0184.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19T , 0.555037
uf20-0185.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7T 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.523001
uf20-0186.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8F 9T 10F 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.49
uf20-0187.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.63705
uf20-0188.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.552785
uf20-0189.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16T 17F 18T 19F , 0.531999
uf20-019.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.532002
uf20-0190.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18F 19T , 0.513965
uf20-0191.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18F 19F , 0.529962
uf20-0192.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.531981
uf20-0193.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10T 11F 12F 13F 14T 15T 16T 17F 18F 19F , 0.529037
uf20-0194.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6T 7T 8F 9T 10T 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.587038
uf20-0195.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.534999
uf20-0196.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.511
uf20-0197.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.503997
uf20-0198.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.103966
uf20-0199.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13T 14T 15T 16T 17T 18T 19F , 0.517965
uf20-02.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9T 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.0099954
uf20-020.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19F , 0.501585
uf20-0200.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.543964
uf20-0201.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19F , 0.523963
uf20-0202.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.528985
uf20-0203.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9F 10T 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.502963
uf20-0204.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.0319606
uf20-0205.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.606966
uf20-0206.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16F 17T 18T 19F , 0.0259883
uf20-0207.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19T , 0.577962
uf20-0208.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15F 16T 17F 18T 19T , 0.0149739
uf20-0209.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.0260022
uf20-021.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7F 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19F , 0.0229599
uf20-0210.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.0089991
uf20-0211.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.542964
uf20-0212.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16F 17T 18T 19F , 0.0070002
uf20-0213.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.0080298
uf20-0214.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18T 19T , 0.542988
uf20-0215.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7F 8F 9F 10F 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.573964
uf20-0216.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19T , 0.503963
uf20-0217.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.494964
uf20-0218.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.507962
uf20-0219.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9T 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.573996
uf20-022.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7T 8T 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.533997
uf20-0220.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.519999
uf20-0221.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.519996
uf20-0222.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.508967
uf20-0223.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.510999
uf20-0224.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.533002
uf20-0225.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15T 16F 17F 18T 19T , 0.509965
uf20-0226.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.0340039
uf20-0227.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.508001
uf20-0228.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.525007
uf20-0229.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7F 8T 9T 10F 11T 12T 13F 14T 15T 16F 17T 18F 19T , 0.505001
uf20-023.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9F 10F 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.499038
uf20-0230.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19F , 0.0339984
uf20-0231.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16T 17F 18T 19F , 0.500993
uf20-0232.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7T 8T 9F 10F 11F 12F 13T 14F 15F 16F 17T 18T 19F , 0.524001
uf20-0233.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.563999
